input,target
सेव्याःच,सेव्याः च
व्याधिहेतुअस्तियत्उक्तं---क्रियाघ्नाः,व्याधिहेतु अस्तियत् उक्तं---क्रियाघ्नाः
निःदोषा,निः दोषा
मतभेदाःतानिइतिअर्थः,मतभेदाः तानि इति अर्थः
मिथ्याबुद्धेःअनुत्पादः,मिथ्याबुद्धेः अनुत्पादः
हन्यात्व्याधीन्,हन्यात् व्याधीन्
शान्तिःवक्ष्यमाणरक्तपित्तहरक्रियादिभिः,शान्तिः वक्ष्यमाणरक्तपित्तहरक्रियादिभिः
क्रिमीन्जनयन्ति,क्रिमीन् जनयन्ति
भिन्नत्वेअपि,भिन्नत्वे अपि
अपिशब्दात्अनभ्यस्तानां,अपिशब्दात् अनभ्यस्तानां
तस्मात्रसोपदेशेन,तस्मात् रसोपदेशेन
परिमार्जनंप्रलेपाद्यारग्वधीयेनआह---अथअतः,परिमार्जनंप्रलेपाद्यारग्वधीयेन आह---अथ अतः
अथआत्रेयस्य,अथ आत्रेयस्य
मुख्यपेयत्वात्च,मुख्यपेयत्वात् च
सन्निवेशःअदृष्टप्रभावकृतः,सन्निवेशः अदृष्टप्रभावकृतः
यतःअभवत्,यतः अभवत्
यतःतन्त्रकारसिद्धेयं,यतः तन्त्रकारसिद्धेयं
चउत्-पादयति,च उत्-पादयति
प्रकृतिमानस्थितम्अपि,प्रकृतिमानस्थितम् अपि
वक्ष्यामिअर्थेदशमहामूलीये,वक्ष्यामि अर्थेदशमहामूलीये
तत्अभि-धनार्थं,तत् अभि-धनार्थं
मलआख्यात्,मल आख्यात्
जगत्अध्यक्षम्ईक्ष्यते,जगत् अध्यक्षम् ईक्ष्यते
हिताःच|एवं,हिताः च|एवं
सस्नेहकिण्वलवणैःउपनाहः,सस्नेहकिण्वलवणैः उपनाहः
सर्षपतैलादौअव्याप्तेः,सर्षपतैलादौ अव्याप्तेः
कश्चित्द्रव्यगुणे,कश्चित् द्रव्यगुणे
निःगच्छत्तेजः,निः गच्छत् तेजः
प्राक्एवऔषधपानात्,प्राक् एव औषधपानात्
श्लेष्माधिकग्रहणम्अत्यन्तशीतविकारगृहीतपुरुषोपलक्षणार्थं,श्लेष्माधिकग्रहणम् अत्यन्तशीतविकारगृहीतपुरुषोपलक्षणार्थं
नआम्लरसता,न आम्लरसता
चक्षुःआदिभ्यः,चक्षुः आदिभ्यः
प्रभावात्यथा,प्रभावात् यथा
तत्तत्शतशः,तत् तत् शतशः
कुतश्चित्वाअप्रवृत्तिः,कुतश्चित् वा अप्रवृत्तिः
तद्भावव्यवहारःज्ञानाभिधानप्रवृत्तिलक्षम्अनुष्ठानं,तद्भावव्यवहारःज्ञानाभिधानप्रवृत्तिलक्षम् अनुष्ठानं
महत्चअग्निबलं,महत् च अग्निबलं
तेनउपदिष्टेनइतितन्निरस्तं,तेन उपदिष्टेन इतितन्निरस्तं
इतिएतत्च,इतिएतत् च
शाकवर्गःअयं,शाकवर्गः अयं
प्रज्ञापराधजत्वम्उक्तम्वचनं,प्रज्ञापराधजत्वम् उक्तम्वचनं
तत्यथा--वमनं,तत् यथा--वमनं
व्यस्तैःवृद्धैःत्रयःतत्यथा---वातः,व्यस्तैः वृद्धैः त्रयःतत् यथा---वातः
तन्त्रधर्मैतिहिअयुक्तत्वकरणार्थं,तन्त्रधर्मैतिहि अयुक्तत्वकरणार्थं
नअति-क्लीबं,न अति-क्लीबं
तान्आह---यदा,तान् आह---यदा
चअनु-पिबेत्नरः,च अनु-पिबेत् नरः
तैःएवआरममाणस्य,तैः एव आरममाणस्य
निःचितप्रमाणम्आयुःअरिष्टअधिकारः,निः चितप्रमाणम् आयुः अरिष्ट अधिकारः
अवबोधम्उपदेशं,अवबोधम् उपदेशं
पृथक्विधाः|तं,पृथक् विधाः|तं
बहुप्रपञ्चत्वात्इति,बहुप्रपञ्चत्वात् इति
पृथक्मिलितं,पृथक् मिलितं
अतिदीर्घःचइत्यादिचकारः,अतिदीर्घः च इत्यादिचकारः
नऋते,न ऋते
चअग्निदीप्त्यर्थम्एव,च अग्निदीप्त्यर्थम् एव
विभुत्वात्इति,विभुत्वात् इति
भेषजरूपः|कारणम्इति,भेषजरूपः|कारणम् इति
वैशाखःतस्य,वैशाखः तस्य
शुक्रजन्यम्ओजः,शुक्रजन्यम् ओजः
चअपराम्,च अपराम्
नामऊनविंशःअध्यायः,नाम ऊनविंशः अध्यायः
सोमाग्न्यात्मकस्यअम्लस्यउत्पादः,सोमाग्न्यात्मकस्य अम्लस्य उत्पादः
देहधातूनाम्अपि,देहधातूनाम् अपि
पीडयन्इव,पीडयन् इव
व्याधिषुआधारेषु,व्याधिषु आधारेषु
चक्षुःआदीनां,चक्षुः आदीनां
पुनःअभिधीयते,पुनः अभिधीयते
विषमशब्दःअङ्गप्रणिधानान्तैः,विषमशब्दः अङ्गप्रणिधानान्तैः
स्कन्धेनउपदिष्टस्य,स्कन्धेन उपदिष्टस्य
अतिवृद्धैःअतिवृद्धं,अतिवृद्धैः अतिवृद्धं
गणान्न,गणान् न
विट्पित्तकफवातानाम्आगतानां,विट्पित्तकफवातानाम् आगतानां
हेतुलिङ्गऔषधज्ञानम्इति,हेतुलिङ्ग औषधज्ञानम् इति
शुद्धस्नेहसंपाद्याःतथाअपि,शुद्धस्नेहसंपाद्याः तथा अपि
भवतःचअत्र---विरुद्धाशनजान्,भवतः च अत्र---विरुद्धाशनजान्
हि---ईषत्कषायः,हि---ईषत् कषायः
समधातोःइति,समधातोः इति
कषायात्लवणःअवरः,कषायात् लवणः अवरः
कारयित्वाइति,कारयित्वा इति
व्रीहिकुलत्थादीनाम्अम्लपाकतया,व्रीहिकुलत्थादीनाम् अम्लपाकतया
तत्वत्इति,तत् वत् इति
लवणम्अम्बु,लवणम् अम्बु
हीनताअवबोधार्थम्उपसर्जनार्थं,हीनता अवबोधार्थम् उपसर्जनार्थं
अनु-पहतइतिआदिशरीरवि-शेषणेनएव,अनु-पहत इति आदिशरीरवि-शेषणेन एव
भगवन्नित्यादौ,भगवन् नित्यादौ
संधारणात्दिवास्वप्नात्रात्रौ,संधारणात् दिवास्वप्नात् रात्रौ
द्रव्यगुणकथनेअविरुद्धवीर्यविपाकानिउपदेष्टव्यानि,द्रव्यगुणकथने अविरुद्धवीर्यविपाकानि उपदेष्टव्यानि
यस्यआधिक्यं,यस्य आधिक्यं
सैन्धवाभ्यासःअन्नसंस्कारत्वेन,सैन्धवाभ्यासः अन्नसंस्कारत्वेन
शल्यम्एव,शल्यम् एव
पाल्लविकउत्पाताः,पाल्लविक उत्पाताः
संयुक्तान्च,संयुक्तान् च
गुरुःबहुकार्यकरः,गुरुः बहुकार्यकरः
अथअग्निवेशप्रमुखान्,अथ अग्निवेशप्रमुखान्
किम्वा,किम् वा
पयसाअभ्यवहरेत्,पयसा अभ्यवहरेत्
रसम्|सूपम्अम्लम्अनम्लं,रसम्|सूपम् अम्लम् अनम्लं
अवधारणात्इतिअर्थः|,अवधारणात् इति अर्थः|
भवतिबलभ्रंशभेषजातियोगदोषकर्तृत्वात्इति,भवतिबलभ्रंशभेषजातियोगदोषकर्तृत्वात् इति
कालविआधिद्रव्यापेक्षा,कालवि आधिद्रव्यापेक्षा
तत्दोषश्रमक्लमादिप्राप्त्यर्थं,तत् दोषश्रमक्लमादिप्राप्त्यर्थं
कफवातघ्नानिएतानि,कफवातघ्नानि एतानि
भगवन्तम्आत्रेयम्अग्निवेशः,भगवन्तम् आत्रेयम् अग्निवेशः
हेतौअस्यइति,हेतौअस्य इति
प्राक्चरणादयः,प्राक् चरणादयः
अनेकार्थत्वात्धातूनां,अनेकार्थत्वात् धातूनां
चलक्षणस्यउदाहरणार्थम्इति,चलक्षणस्य उदाहरणार्थम् इति
चअनघ,च अनघ
प्रियत्वात्च,प्रियत्वात् च
भूताःच,भूताः च
विदूरम्अन्यस्य,विदूरम् अन्यस्य
चकफप्रकृतेःहितम्अहितं,चकफप्रकृतेः हितम् अहितं
हि---किट्टम्अन्नस्य,हि---किट्टम् अन्नस्य
अभ्यङ्गोत्सादनैःस्नानैःनिरूहैः,अभ्यङ्गोत्सादनैःस्नानैः निरूहैः
किम्अनयोःअनेन,किम् अनयोः अनेन
चअनयाइति,च अनया इति
एवअर्थे,एव अर्थे
वार्योविदःतु,वार्योविदः तु
निरस्यन्आह--न,निरस्यन् आह--न
पृथक्पठितः|,पृथक् पठितः|
कल्कस्यएव,कल्कस्य एव
नएवं,न एवं
व्यवहारनित्यत्वात्तत्प्रतिपादकस्यआयुर्वेदस्यअपि,व्यवहारनित्यत्वात् तत् प्रति पादकस्य आयुर्वेदस्य अपि
युक्तिमान्तस्य,युक्तिमान् तस्य
स्नानम्ओजस्करं,स्नानम् ओजस्करं
चआयुःस्वरूपेणएवआयुर्वेदविषयः,च आयुःस्वरूपेण एव आयुर्वेदविषयः
सर्वमात्रेयस्यअनु-मतं,सर्वमात्रेयस्य अनु-मतं
चअङ्गेषु,च अङ्गेषु
जलम्अनुमीयते|आगमवेदनीयःचअयम्अर्थः,जलम् अनुमीयते|आगमवेदनीयः च अयम् अर्थः
प्राणदेहार्थौइतिअत्र,प्राणदेहार्थौ इति अत्र
आहारादयःचइह,आहारादयः च इह
यत्उच्यते---वृद्धिःवाअपि,यत् उच्यते---वृद्धिः वा अपि
विषमाणाम्अस्थिरत्वेन,विषमाणाम् अस्थिरत्वेन
बहुमांसस्नेहादिसंस्कृतत्वात्धनम्,बहुमांसस्नेहादिसंस्कृतत्वात् धनम्
भूतेषुअनुक्रोश,भूतेषु अनुक्रोश
व्याप्नोतिइति,व्याप्नोति इति
स्वेदनाइत्यादिना,स्वेदना इत्यादिना
गोदतिअचःअसंख्यापरिमाणाःवादेःयत्,गोदति अचः असंख्यापरिमाणाः वादेः यत्
क्षपायाम्एव,क्षपायाम् एव
धातुप्रदूषकस्यअपि,धातुप्रदूषकस्य अपि
धमनीउपलेपः|,धमनी उपलेपः|
पाकतःचअविपरीतानां,पाकतः च अविपरीतानां
अरिष्टैःइतिअर्थः,अरिष्टैः इति अर्थः
हेतवःचअवान्तरविशेषात्असंख्येयाः,हेतवः च अवान्तरविशेषात् असंख्येयाः
चउपलभ्यते,च उपलभ्यते
भविष्यतिइतिआह---दृष्टं,भविष्यति इति आह---दृष्टं
परस्परम्उपघ्नन्ति|एवंभूतप्रभावत्वे,परस्परम् उपघ्नन्ति|एवंभूतप्रभावत्वे
व्याधिम्आर्दवम्उत्साहःतन्द्रानाशःच,व्याधिम् आर्दवम् उत्साहः तन्द्रानाशः च
दीर्घाःच,दीर्घाः च
भवन्तिअन्यत्रअम्लानिइत्यादिकालप्रभावात्यथा---बालाम्रं,भवन्ति अन्यत्र अम्लानि इत्यादिकालप्रभावात् यथा---बालाम्रं
विबन्धगौरवोद्गारहृल्लासारोचकादयः|पाचनैःतान्,विबन्धगौरवोद्गारहृल्लासारोचकादयः|पाचनैः तान्
अशक्तम्इतिअर्थः|,अशक्तम् इति अर्थः|
समातीतम्इति,समातीतम् इति
तत्तन्त्रम्इति,तत् तन्त्रम् इति
भविष्यतिअनित्यं,भविष्यति अनित्यं
यत्तत्एव,यत् तत् एव
दीप्ताग्नेःतरुणस्य,दीप्ताग्नेः तरुणस्य
स्तौति---सिद्धिःइत्यादिना,स्तौति---सिद्धिः इत्यादिना
दोषहरम्इति,दोषहरम् इति
तादृक्प्र-माणानिएव,तादृक्प्र-माणानि एव
पथ्यम्|अवस्थान्तरशब्दःच,पथ्यम्|अवस्थान्तरशब्दः च
शङ्क्यते---माआत्मा,शङ्क्यते---मा आत्मा
रोगाःतेषु,रोगाः तेषु
रजःतमः,रजः तमः
ग्राहयतिप्रशब्दःअत्र,ग्राहयतिप्रशब्दः अत्र
पृथक्कृत्वाअभि-धानं,पृथक् कृत्वा अभि-धानं
पूर्वम्अनुक्रमम्इतिअनेन,पूर्वम् अनुक्रमम् इति अनेन
किञ्चित्द्रव्यं,किञ्चित् द्रव्यं
पूर्वपक्षात्विआ-वर्तयति|,पूर्वपक्षात् वि आ-वर्तयति|
मधुरादिभ्यःअव्यक्तरसः,मधुरादिभ्यः अव्यक्तरसः
षड्विरेचनशताश्रितीयःचतुर्थःअध्यायः,षड्विरेचनशताश्रितीयः चतुर्थः अध्यायः
शरीराश्रयाणाम्एतत्च,शरीराश्रयाणाम्एतत् च
शुभादिहेतुम्आह---द्रव्याश्रितं,शुभादिहेतुम् आह---द्रव्याश्रितं
तथाऔषधस्य,तथा औषधस्य
मैथुनोपरतिःतु,मैथुनोपरतिः तु
यदिअन्यःअपि,यदि अन्यः अपि
समम्उपकरणं,समम् उपकरणं
तत्मनः,तत् मनः
शोणितरोगस्यअपि,शोणितरोगस्य अपि
मनःचेष्टाप्रत्ययभूतम्इन्द्रियाणां,मनः चेष्टाप्रत्ययभूतम् इन्द्रियाणां
ग्राह्यम्इति|,ग्राह्यम् इति|
कालदेशकृतम्एवइहउपयोगात्उपचरितम्अपिअभिहितं,कालदेशकृतम् एव इह उपयोगात् उपचरितम् अपि अभिहितं
ग्राम्यधर्मम्अस्वपनं,ग्राम्यधर्मम् अस्वपनं
गुरूणाम्अल्पम्आदेयं,गुरूणाम् अल्पम् आदेयं
फाणितम्इत्यादौ,फाणितम् इत्यादौ
मुखम्ईरणम्,मुखम् ईरणम्
इतिरसकर्मातिदेशेनएव,इतिरसकर्मातिदेशेन एव
हेतुःइष्टः,हेतुः इष्टः
अप्रशस्तत्वात्इह,अप्रशस्तत्वात् इह
तथाअनुव्याख्यास्यामः---वातप्रकोपणानि,तथा अनुव्याख्यास्यामः---वातप्रकोपणानि
इतिइक्षुवर्गः,इति इक्षुवर्गः
स्वलक्षणैःइति,स्वलक्षणैः इति
स्वभावसम्सिद्धणिति,स्वभावसम् सिद्धणिति
क्षयःतृष्णा,क्षयः तृष्णा
सन्तानव्यवस्थितःअयम्एकतयउच्यते,सन्तानव्यवस्थितः अयम् एकतय उच्यते
द्रव्यप्रभावात्भवति,द्रव्यप्रभावात् भवति
कृतःतावन्तम्|,कृतः तावन्तम्|
प्रमादात्लिखितः,प्रमादात् लिखितः
सत्भूतम्अर्हेत्,सत् भूतम् अर्हेत्
ममइदम्इति,मम इदम् इति
तस्यअल्पं,तस्य अल्पं
आत्मनःतु,आत्मनः तु
संचरेत्मातुः,संचरेत् मातुः
करोतिइति,करोति इति
वचनात्यद्यपिउष्णा,वचनात् यद्यपि उष्णा
यत्उक्तं---प्रत्यक्पुष्पा,यत् उक्तं---प्रत्यक् पुष्पा
पञ्चकर्मप्रवृत्तिअर्थं,पञ्चकर्मप्रवृत्ति अर्थं
तस्मात्इत्यादि|,तस्मात् इत्यादि|
गौरवम्अतिस्नेहःचअष्टौ,गौरवम् अतिस्नेहः चअष्टौ
अधिपूर्वात्इडःइङःच,अधि पूर्वात् इडःइङः च
प्रकारान्तरेणअपरिसंख्येयतां,प्रकारान्तरेण अपरिसंख्येयतां
श्येनेनअभि-चारकरणेअधर्मः,श्येनेन अभि-चारकरणे अधर्मः
पादसंज्ञाकरणेनअन्यतरवैकल्येनअपिचिकित्सा,पादसंज्ञाकरणेन अन्यतरवैकल्येन अपिचिकित्सा
यद्यपिअन्येअपिअत्र,यद्यपि अन्ये अपि अत्र
यत्आह---शरत्कालस्वभावात्च,यत् आह---शरत्कालस्वभावात् च
नअवश्यं,न अवश्यं
रोगाणाम्अभिधायकःअध्यायः,रोगाणाम् अभिधायकः अध्यायः
स्वादुकषायाःतु,स्वादुकषायाः तु
मृदुकोष्ठाःतथाएव,मृदुकोष्ठाः तथा एव
तिक्तकादिभिःयुतं,तिक्तकादिभिः युतं
रक्तादिविअपदेशभाजः,रक्तादिवि अपदेशभाजः
क्रमेणअभिप्रवर्धयेत्,क्रमेण अभिप्रवर्धयेत्
चआमयाः|जगत्,च आमयाः|जगत्
लगुडादिप्रहारःतत्र,लगुडादिप्रहारः तत्र
इन्द्रियोपक्रमणीयोक्तानुमानगम्यत्वात्इति,इन्द्रियोपक्रमणीयोक्तानुमानगम्यत्वात् इति
गुरोःगौरवस्यदर्शितत्वात्,गुरोः गौरवस्यदर्शितत्वात्
देवप्रभावात्एव,देवप्रभावात् एव
निशापानेअपि,निशापाने अपि
सिद्धौउक्तं---अयोगः,सिद्धौ उक्तं---अयोगः
नअनुमन्यते,न अनुमन्यते
पीडाकर्तृत्वसामान्यात्अदोषेअपि,पीडाकर्तृत्वसामान्यात् अदोषे अपि
एवम्अपरत्रअपि,एवम् अपरत्र अपि
सुश्रुतेअपि,सुश्रुते अपि
विषुवत्उभयोपलक्षितमध्यदेशान्तरेण,विषुवत् उभयोपलक्षितमध्यदेशान्तरेण
बोद्धव्यम्तत्च,बोद्धव्यम्तत् च
वायुःउक्तःप्राधान्यं,वायुः उक्तःप्राधान्यं
कथम्अपि,कथम् अपि
यत्उच्यते,यत् उच्यते
अन्यत्च,अन्यत् च
शीतोष्णत्वात्इति,शीतोष्णत्वात् इति
पुनःइन्द्रियनिरपेक्षं,पुनः इन्द्रियनिरपेक्षं
रिष्टजन्यमरणअभावात्|,रिष्टजन्यमरण अभावात्|
प्रकृतिगुरूणिअपिइतिअत्रअपि,प्रकृतिगुरूणि अपि इति अत्र अपि
यत्उक्तं---यदुत्तमाङ्गमाङ्गानां,यत् उक्तं---यदुत्तमाङ्गमाङ्गानां
द्वित्वात्द्विधाएवउपक्रमः,द्वित्वात् द्विधा एव उपक्रमः
तन्मिथ्यायोगात्एव,तन्मिथ्यायोगात् एव
स्थिरम्इतिअर्थः||,स्थिरम् इति अर्थः||
साक्षात्तत्अर्थजन्या,साक्षात् तत् अर्थजन्या
गुरुत्वम्अस्तियतः,गुरुत्वम् अस्तियतः
रौक्ष्यम्अल्पं,रौक्ष्यम् अल्पं
मुख्यसाधारणगुणःअपि,मुख्यसाधारणगुणः अपि
मासात्आश्वयुजात्विनासुसूअ,मासात् आश्वयुजात् विनासुसूअ
तत्आयुर्वेदयतिइतिआयुर्वेदः,तत् आयुर्वेदयति इति आयुर्वेदः
चेतनादीनाम्अपि,चेतनादीनाम् अपि
तावत्तिलोद्भवत्वं,तावत् तिलोद्भवत्वं
%शिवदाससेनः|%इतिउद्दिष्टानि,%शिवदाससेनः|%इति उद्दिष्टानि
प्रतिकारयन्इतिअर्थःयदि,प्रतिकारयन् इति अर्थःयदि
श्वेतकपोतहरितहारिद्रपद्मकिंशुकालक्तकरसप्र-ख्यःचअयं,श्वेतकपोतहरितहारिद्रपद्मकिंशुकालक्तकरसप्र-ख्यः च अयं
पित्तस्यआत्मरूपाणि,पित्तस्य आत्मरूपाणि
मांसम्अत्तिइति,मांसम् अत्ति इति
इवआगतः|स,इव आगतः|स
एवअखिलेन,एव अखिलेन
नहिआकाशादयः,न हि आकाशादयः
गन्तुम्उद्यतः,गन्तुम् उद्यतः
तुअसाध्यानां,तु असाध्यानां
द्विविधान्अपिइति,द्विविधान् अपिइति
गतिमन्तम्इति,गतिमन्तम् इति
सर्वेषुएव,सर्वेषु एव
चअनिलनाशनाः,च अनिलनाशनाः
तत्विहितअर्थानाम्तत्विहितअननुष्ठाने,तत् विहित अर्थानाम् तत् विहित अननुष्ठाने
यतःन,यतः न
अभिहिताःतेअन्नपानापेक्षयाएव,अभिहिताः ते अन्नपानापेक्षया एव
घृतादीन्च,घृतादीन् च
तत्एवआह---यत्इत्यादि|,तत् एव आह---यत् इत्यादि|
दोषः---हीनमात्रत्वम्अतिमात्रत्वं,दोषः---हीनमात्रत्वम् अतिमात्रत्वं
यत्उपयुज्यते,यत् उपयुज्यते
जन्तोःहितम्इति,जन्तोः हितम् इति
इतिउक्तकालविरोधः,इति उक्तकालविरोधः
इतःच,इतः च
वंक्षणान्आहः,वंक्षणान् आहः
इतिआदि|गतिःएका,इति आदि|गतिः एका
स्वलक्षणस्यअकृतकत्वेन,स्वलक्षणस्य अकृतकत्वेन
चतुष्काःच,चतुष्काः च
मधुरजातौइक्षुक्षीरगुडादिगतः,मधुरजातौ इक्षुक्षीरगुडादिगतः
सुखदुःखयोःच,सुखदुःखयोः च
रसनिर्देशेनएव,रसनिर्देशेन एव
चउप-दिश्यइतिआदि|,च उप-दिश्य इति आदि|
त्रिकालम्इतिअनेन,त्रिकालम् इति अनेन
तेनअल्पसाध्यम्अल्पोपायसाध्यंमध्यसाध्यं,तेन अल्पसाध्यम् अल्पोपायसाध्यंमध्यसाध्यं
तद्भावभावित्वात्तत्कार्यताप्रतिपत्तिः,तद्भावभावित्वात् तत्कार्यताप्रतिपत्तिः
यताकर्तव्यताम्आह---तस्मात्इत्यादि|,यताकर्तव्यताम् आह---तस्मात् इत्यादि|
नआदेयं,न आदेयं
हिताहितैकदेशम्अभिधाय,हिताहितैकदेशम् अभिधाय
षण्णाम्इत्यादि|,षण्णाम् इत्यादि|
भूतोपघातःच,भूतोपघातः च
मधुरत्वजात्यनतिक्रमात्इति,मधुरत्वजात्यनतिक्रमात् इति
सःअपिआत्मा,सः अपि आत्मा
किंचित्न्यूनबहूनां,किंचित् न्यूनबहूनां
तत्करोति,तत् करोति
रसविपाकभ्याम्एकस्य,रसविपाकभ्याम् एकस्य
युगनियतम्आयुःतत्नअतिबलवताकर्मणा,युगनियतम् आयुःतत् न अतिबलवताकर्मणा
षोडशांशिकक्रमवादेअपिएवं,षोडशांशिकक्रमवादे अपि एवं
संयोगःयदिअपि,संयोगःयदि अपि
प्रत्याख्येयम्इतिअर्थः|,प्रत्याख्येयम् इति अर्थः|
पाणिसंस्पर्शैःचन्दनोदकशीतलैः|सेव्यमानः,पाणिसंस्पर्शैः चन्दनोदकशीतलैः|सेव्यमानः
नउप-जायते|,न उप-जायते|
वा|पश्यन्तमः,वा|पश्यन् तमः
देहम्अधिकृत्यआयुःप्रमाणं,देहम् अधिकृत्य आयुःप्रमाणं
प्रतिएकम्एवउपादेयत्वेनः,प्रति एकम् एव उपादेयत्वेनः
स्वपितिइति,स्वपिति इति
पिष्टावस्थायाम्एव,पिष्टावस्थायाम् एव
यासशर्करादिकथनम्अपिअत्रअविरुद्धम्इति,यासशर्करादिकथनम् अपि अत्र अविरुद्धम् इति
पूर्वप्रश्नस्यपुरुषस्यआमयानां,पूर्वप्रश्नस्यपुरुषस्य आमयानां
वैकारिकम्इति,वैकारिकम् इति
इतिअनेनअर्थलब्धेअपि,इति अनेन अर्थलब्धे अपि
स्वेदनादिभिःविषिणाम्इति,स्वेदनादिभिः विषिणाम् इति
सर्वपारिषदम्इदं,सर्वपारिषदम् इदं
कारणम्एव,कारणम् एव
गरःअत्र,गरः अत्र
पुनःत्रिविधविकल्पः,पुनः त्रिविधविकल्पः
पुनःआचार्येण,पुनः आचार्येण
विद्यात्ऐरावतकम्एव,विद्यात् ऐरावतकम् एव
काप्यकात्यायनौउभौ,काप्यकात्यायनौ उभौ
वायुःज्योतिःआपः,वायुः ज्योतिः आपः
वह्नेःतीक्ष्णत्वात्अविलायिता,वह्नेः तीक्ष्णत्वात् अविलायिता
व्याधिकारणम्एव,व्याधिकारणम् एव
शाकैःमांसैःतिलैःमाषैः,शाकैः मांसैः तिलैः माषैः
चिरकालावस्थानात्अम्लं,चिरकालावस्थानात् अम्लं
ज्ञातम्असेव्यत्वेनअव्यवह्रियमाणम्आयुःकरणं,ज्ञातम् असेव्यत्वेन अव्यवह्रियमाणम् आयुःकरणं
वचनात्अभिनवस्यएव,वचनात् अभिनवस्य एव
जाताःअपिअन्यत्रतिष्ठन्ते,जाताः अपि अन्यत्रतिष्ठन्ते
परस्परसंयोगात्तु,परस्परसंयोगात् तु
प्रकीर्तितम्,प्र कीर्तितम्
हेतुचतुष्टयम्|इन्द्रियोपक्रमेअध्याये,हेतुचतुष्टयम्|इन्द्रियोपक्रमे अध्याये
पानीयआदिकफसमानद्रव्यअर्थक्रियाकारित्वात्कफवर्धकरूपतया,पानीय आदिकफसमानद्रव्य अर्थक्रियाकारित्वात्कफवर्धकरूपतया
स्वलक्षणम्इति,स्वलक्षणम् इति
व्याधौआमाशयाश्रये,व्याधौ आमाशयाश्रये
रूपाणिअल्पानि,रूपाणि अल्पानि
पित्तनुत्इति,पित्तनुत् इति
एवउत्सेधसामान्यात्,एव उत्सेधसामान्यात्
सर्वःचेत्,सर्वः चेत्
शीतवीर्यस्यअपि,शीतवीर्यस्य अपि
श्लेष्मरोगिणः|दूषीविषार्ताःच,श्लेष्मरोगिणः|दूषीविषार्ताः च
रसप्रधानम्ओदनं,रसप्रधानम् ओदनं
विधिशब्दःअशितपीतलीढखादितप्रकारवाची,विधिशब्दः अशितपीतलीढखादितप्रकारवाची
व्याधिमन्तःचआ-गदाःचइति,व्याधिमन्तः च आ-गदाः च इति
तानिइति,तानि इति
सविकल्पत्वात्न,सविकल्पत्वात् न
दृष्टिप्रणष्टानाम्इति,दृष्टिप्रणष्टानाम् इति
सङ्कल्पात्वृष्यपादयुगलेपात्च,सङ्कल्पात् वृष्यपादयुगलेपात् च
तेषुअवस्थितम्इति,तेषु अवस्थितम् इति
एवम्अन्यत्अपि,एवम् अन्यत् अपि
रोगभिषग्जितीयउक्ता,रोगभिषग्जितीय उक्ता
चअत्र---दोषाणां,च अत्र---दोषाणां
कदाचित्अज्ञः,कदाचित् अज्ञः
तुआहुः---आश्विनः,तु आहुः---आश्विनः
ब्रुवताम्अयं,ब्रुवताम् अयं
स्नेहैःअनिलनाशनैः,स्नेहैः अनिलनाशनैः
मानसविकाराकर्तृत्वात्अव्यपदेश्यम्एव|,मानसविकाराकर्तृत्वात् अव्यपदेश्यम् एव|
वैद्यादीनाम्उपकार्यः,वैद्यादीनाम् उपकार्यः
यथाइति,यथा इति
कार्यदर्शनात्उत्नेयः|,कार्यदर्शनात् उत् नेयः|
चअति-ब्रूयात्,च अति-ब्रूयात्
नअस्तिइतिआह---न,न अस्ति इति आह---न
युगपत्एकपुरुषःएव,युगपत् एकपुरुषः एव
वचनात्उत्तरकालम्आगन्तोःअपि,वचनात् उत्तरकालम् आगन्तोः अपि
चअत्र---शूयन्ते,च अत्र---शूयन्ते
संयोगविरुद्धसमधृतमधुसर्पिःउपयोगेअपि,संयोगविरुद्धसमधृतमधुसर्पिः उपयोगे अपि
अनेनउर्ध्वाङ्गमारुतादीनाम्अनुपानं,अनेन उर्ध्वाङ्गमारुतादीनाम् अनुपानं
तुअनियतआयुषः,तु अनियत आयुषः
तत्रअन्नात्उत्-पन्नः,तत्र अन्नात् उत्-पन्नः
यत्उक्तं---क्रमात्,यत् उक्तं---क्रमात्
प्रायेणअभिनवं,प्रायेण अभिनवं
शीघ्रम्एव,शीघ्रम् एव
हि---प्रज्ञापराधात्अध्यहितान्अर्थान्,हि---प्रज्ञापराधात् अध्यहितान् अर्थान्
बालाःच,बालाः च
शीतोष्णादीनाम्इत्यादि|,शीतोष्णादीनाम् इत्यादि|
चत्वारःचअष्टकाः,चत्वारः च अष्टकाः
पृथिवीआदिउत्-कर्षःच,पृथिवी आदि उत्-कर्षः च
अग्नेःबलम्उत्कृष्टं,अग्नेः बलम् उत्कृष्टं
चउपकरणार्थानिइति,च उपकरणार्थानि इति
बोद्धव्यःतत्रएव,बोद्धव्यःतत्र एव
हेतुम्आह---व्यायामः,हेतुम् आह---व्यायामः
पाओ|तन्त्रनियतानाम्अर्थदुर्गाणां,पाओ|तन्त्रनियतानाम् अर्थदुर्गाणां
वि-निर्दिशेत्इति,वि-निर्दिशेत् इति
उच्यतेग्रहणात्वैद्यकसिद्धान्ते,उच्यतेग्रहणात् वैद्यकसिद्धान्ते
निजानाम्इति,निजानाम् इति
व्यवहारात्इह,व्यवहारात् इह
पित्तात्अभेदं,पित्तात् अभेदं
रोगान्इति,रोगान् इति
कदाचित्कत्वात्तथा,कदाचित्कत्वात् तथा
चउप-पन्नम्|,च उप-पन्नम्|
