input,target
वातपित्तकफान्तस्मात्आचिनोति,वातपित्तकफान् तस्मात् आचिनोति
%निघण्टुकारः%तुआह---पिण्याकः,%निघण्टुकारः %तु आह---पिण्याकः
प्रभूतान्तःमलस्य,प्रभूतान्तः मलस्य
प्रभूतान्तःमलः;,प्रभूतान्तः मलः;
`माषः,`माषः
तथाअपि,तथा अपि
सूपस्यइह,सूपस्य इह
पुनःउक्तं;,पुनः उक्तं;
चअवश्यं,च अवश्यं
प्रकृतिधर्मः,प्रकृतिधर्मः
"विकृतिम्अनुगच्छति,","विकृतिम् अनुगच्छति,"
"भवति,तस्मात्माषविकृतौअपि","भवति,तस्मात् माषविकृतौ अपि"
मलवृद्धिदर्शनार्थम्एतदभिधानम्|,मलवृद्धिदर्शनार्थम् एतदभिधानम्|
"गुणःअभिहितः,","गुणः अभिहितः,"
दोषः,दोषः
पृथक्उच्यते|,पृथक् उच्यते|
पित्तलम्इति,पित्तलम् इति
विशेषेणानिएभ्यः,विशेषेणानि एभ्यः
लवणकटुकेभ्यःअम्लं,लवणकटुकेभ्यः अम्लं
एवम्अन्यत्रअपि,एवम् अन्यत्र अपि
शब्दः,शब्दः
विशेषार्थः,विशेषार्थः
किम्वा,किम् वा
शब्दःअम्लेन,शब्दः अम्लेन
"पित्तम्आदौअम्लजन्यतयाउक्तं,","पित्तम् आदौ अम्लजन्यतया उक्तं,"
दोषप्राधान्यस्यअनियतत्वात्;,दोषप्राधान्यस्य अनियतत्वात्;
पित्तकफानिलेभ्यः,पित्तकफानिलेभ्यः
तथासमपित्तानिलकफाः,तथासमपित्तानिलकफाः
किम्वा,किम् वा
सः,सः
चइहअन्नपानपचने,च इह अन्नपानपचने
यत्उक्तं---`यत्अन्नं,यत् उक्तं---`यत् अन्नं
तत्रअग्निःहेतुःआहारात्नहिअपक्वात्रसादयः,तत्र अग्निः हेतुः आहारात् नहि अपक्वात् रसादयः
तेनइह,तेन इह
वह्निकारणपित्तजनकम्एवआदौउच्यते;,वह्निकारणपित्तजनकम् एव आदौ उच्यते;
यतःच,यतः च
पित्तजनकम्अग्रे,पित्तजनकम् अग्रे
अतः,अतः
रसप्रधानम्अपि,रसप्रधानम् अपि
मधुरः,मधुरः
नआदौउक्तः|,न आदौ उक्तः|
मधुनः,मधुनः
षड्रसस्यएव,षड्रसस्य एव
"कथनम्एतत्त्रयेणएव,","कथनम् एतत् त्रयेण एव,"
लवणतिक्तकषायाणाम्अपि,लवणतिक्तकषायाणाम् अपि
यतः,यतः
प्रायः,प्रायः
पाकतः,पाकतः
इत्यादिःतु,इत्यादिः तु
ग्रन्थः,ग्रन्थः
केनअपि,केन अपि
प्रमादात्लिखितः,प्रमादात् लिखितः
परमतः,परमतः
वर्गसंग्रहेणआहारद्रव्याणिअनुव्याख्यास्यामः(1),वर्गसंग्रहेण आहारद्रव्याणि अनुव्याख्यास्यामः(1)
चअपरौ,च अपरौ
कृतान्नआहारयोगिनाम्|रसवीर्यविपाकैःच,कृतान् न आहारयोगिनाम्|रसवीर्यविपाकैः च
प्रभावैःच,प्रभावैः च
संग्रहः,संग्रहः
प्रभावःअल्पविषयतया,प्रभावः अल्पविषयतया
पृथक्पठितः|,पृथक् पठितः|
रसादिनिर्देशःच,रसादिनिर्देशः च
शूकधान्यम्आदौआहारप्रधानत्वात्;,शूकधान्यम् आदौ आहारप्रधानत्वात्;
शूकधान्यवर्गः---रक्तशालिःमहाशालिः,शूकधान्यवर्गः---रक्तशालिः महाशालिः
शकुनाआहृतः(2)|,शकुना आहृतः(2)|
(2.`शकुनाआहृतः,(2.`शकुना आहृतः
उत्तरकुरुभ्यः,उत्तरकुरुभ्यः
"हंसैःआनीतः,अन्वत्यां","हंसैः आनीतः,अन्वत्यां"
पाशकः,पाशकः
इति|वृद्धवैद्याःतु---द्वीपान्तरात्,इति|वृद्धवैद्याः तु---द्वीपान्तरात्
समानीतः,समानीतः
महात्मना|शकुनाआहृतः,महात्मना|शकुना आहृतः
सः,सः
स्यात्गरुडापरनामकः,स्यात् गरुडापरनामकः
इतिआहुः',इति आहुः'
%डल्लणः|अरुणदत्तः%तु,%डल्लणः|अरुणदत्तः %तु
शकुनाआहृतः,शकुना आहृतः
यः,यः
उत्तरकुरुभ्यः,उत्तरकुरुभ्यः
हंसैःआनीतः,हंसैः आनीतः
वापितः,वापितः
"गतः,अतः","गतः,अतः"
शकुनाआहृतः,शकुना आहृतः
इतिअन्वर्थाअस्य,इति अन्वर्था अस्य
इतिआह|)तूर्णकः(3),इति आह|)तूर्णकः (3)
दीर्घशूकःच,दीर्घशूकः च
सुगन्धकः,सुगन्धकः
प्रमोदकः|पतङ्गःतपनीयःच,प्रमोदकः|पतङ्गः तपनीयः च
चअन्ये,च अन्ये
शीताः,शीताः
मधुराःचअल्पमारुताः|बद्धाल्पवर्चसः,मधुराः च अल्पमारुताः|बद्धाल्पवर्चसः
रक्तशालिःवरःतेषां,रक्तशालिः वरः तेषां
तृष्णाघ्नस्त्रिमलापहः|(4)(4.`तृष्णाघ्नःच,तृष्णाघ्नस्त्रिमलापहः|(4)(4.`तृष्णाघ्नः च
पा०|)महान्तस्यअनु,पा०|)महान् तस्य अनु
कलमःतस्यअपिअनु,कलमः तस्य अपि अनु
यवकाः,यवकाः
कुर्वन्तिअनुकारं,कुर्वन्ति अनुकारं
नअस्तिएवअन्येषाम्अपि,न अस्ति एव अन्येषाम् अपि
देशान्तरिभ्यः,देशान्तरिभ्यः
प्रायशः,प्रायशः
यत्तु,यत् तु
तत्लेखिष्यामःअन्यदेशप्रसिद्धं,तत् लेखिष्यामः अन्यदेशप्रसिद्धं
किंचित्|कलमः,किंचित्|कलमः
शकुनाआहृतः,शकुना आहृतः
प्रसिद्धः,प्रसिद्धः
महाशालिःमगधे,महाशालिः मगधे
शालिःहैमन्तिकं,शालिः हैमन्तिकं
षष्टिकादयःच,षष्टिकादयः च
शारदाः,शारदाः
मधुरपाकित्वेअपि,मधुरपाकित्वे अपि
वद्धवर्चःत्वं,वद्धवर्चः त्वं
प्रभावात्एव|,प्रभावात् एव|
महान्तस्यअन्विति,महान् तस्य अन्विति
"रक्तशालेःअनु,तेन","रक्तशालेः अनु,तेन"
महाशालेःमनागल्पाः;,महाशालेः मनागल्पाः;
तस्यअनु,तस्य अनु
कलमः,कलमः
इतिअत्रअपि,इति अत्र अपि
तस्यइति,तस्य इति
परेः,परेः
"शकुनाआहृतादयः,","शकुना आहृतादयः,"
उत्तरोत्तरम्अल्पगुणाः,उत्तरोत्तरम् अल्पगुणाः
इतिअर्थः|गुणागुणैःइति,इति अर्थः|गुणागुणैः इति
"गुणाःतृष्णाघ्नत्वत्रिमलापहत्वादयः,","गुणाः तृष्णाघ्नत्वत्रिमलापहत्वादयः,"
तेषाम्अगुणैःतद्गुणविपरीतैःदोषैःयवकादयःअनुकारं,तेषाम् अगुणैः तद्गुणविपरीतैः दोषैः यवकादयः अनुकारं
"कुर्वन्ति,ततःच","कुर्वन्ति,ततः च"
यवकाःतृष्णात्रिमलादिकराः,यवकाः तृष्णात्रिमलादिकराः
गुणशब्दःचइह,गुणशब्दः च इह
शाल्यादीनाम्उपयोगःतण्डुलभक्तपेयादिप्रकारेण,शाल्यादीनाम् उपयोगः तण्डुलभक्तपेयादिप्रकारेण
पृथक्एव,पृथक् एव
गुणतः,गुणतः
प्रकृतिगुणसहिताः,प्रकृतिगुणसहिताः
"कार्यकराः,यतःतण्डुलभक्तपेयादयः","कार्यकराः,यतः तण्डुलभक्तपेयादयः"
रक्तशाल्यादिप्रकृतिगुणानुगताः,रक्तशाल्यादिप्रकृतिगुणानुगताः
रक्तशालिभक्तपेयालाजादयः,रक्तशालिभक्तपेयालाजादयः
लघ्वादिगुणाःतथा,लघ्वादिगुणाः तथा
"व्रीहिकृतभक्तपेयादयः,किम्तु","व्रीहिकृतभक्तपेयादयः,किम् तु"
गुरवः,गुरवः
प्रकृतिसमानः,प्रकृतिसमानः
विकृतिगुणःतत्र,विकृतिगुणः तत्र
प्रकृतिगुणविपरीतः,प्रकृतिगुणविपरीतः
विकृतिगुणःतत्र,विकृतिगुणः तत्र
व्रीहेःगुरोःलघवः,व्रीहेः गुरोः लघवः
लाजकरणेनअल्पम्एव,लाजकरणेन अल्पम् एव
प्रकृतिगुणैःन,प्रकृतिगुणैः न
समानः,समानः
नअपि,न अपि
विपरीतः,विपरीतः
"विकृतेःगुणः,","विकृतेः गुणः,"
दध्नःअम्लत्वं,दध्नः अम्लत्वं
द्वयोःअपि,द्वयोः अपि
पृथक्एव,पृथक् एव
कार्यकारित्वम्उत्सर्गतः|क्वचित्तु,कार्यकारित्वम् उत्सर्गतः|क्वचित् तु
यद्विकृतेःबलीयःत्वेन,यद्विकृतेः बलीयः त्वेन
`तद्वत्तदासुतं',`तद्वत् तदासुतं'
विशेषागमात्एव,विशेषागमात् एव
दुर्बलत्वम्|यत्अपि,दुर्बलत्वम्|यत् अपि
सर्पिषः,सर्पिषः
"मारकत्वम्इत्यादि,","मारकत्वम् इत्यादि,"
तदपवादरूपागमवेद्यम्एव;,तदपवादरूपागमवेद्यम् एव;
यत्रउत्सर्गभूतशास्त्रार्थापवादःतत्रउपदेशं,यत्र उत्सर्गभूतशास्त्रार्थापवादः तत्र उपदेशं
करोतिएव,करोति एव
शास्त्रकारः,शास्त्रकारः
"युक्तम्एव,","युक्तम् एव,"
न्यायः,न्यायः
एवम्जातीयेषु,एवम् जातीयेषु
स्निग्धःअगुरुः,स्निग्धः अगुरुः
स्वादुःत्रिदोषघ्नः,स्वादुः त्रिदोषघ्नः
प्रवरः,प्रवरः
कृष्णगौरःततःअनु,कृष्णगौरः ततः अनु
कुरुविन्दाःच,कुरुविन्दाः च
मधुरःचआम्लपाकःच,मधुरः च आम्लपाकः च
पित्तकरः,पित्तकरः
त्रिदोषःतुएव,त्रिदोषः तु एव
षष्टिकगुणेअकारप्रश्लेषात्अगुरुःइति,षष्टिकगुणे अकारप्रश्लेषात् अगुरुः इति
षष्टिकः,षष्टिकः
ततःअनु,ततः अनु
चइति,च इति
गौरषष्टिकात्अल्पान्तरगुणः|,गौरषष्टिकात् अल्पान्तरगुणः|
व्रीहिःइति,व्रीहिः इति
शारदाशुधानिअस्य,शारदाशुधानि अस्य
पाटलः,पाटलः
तन्त्रअन्तरेअपि,तन्त्र अन्तरे अपि
पठ्यते---त्रिदोषःतुएव,पठ्यते---त्रिदोषः तु एव
पाटलशब्देनएतत्व्यतिरिक्तः,पाटलशब्देन एतत् व्यतिरिक्तः
धान्यविशेषः,धान्यविशेषः
नइह,न इह
कषायमधुरः,कषायमधुरः
"(3.`अणुःचीनः,","(3.`अणुः चीनः,"
`चिनाः',`चिनाः'
पा०|)मुकुन्दः,पा०|)मुकुन्दः
वरकाःतथा|(1.`झिण्टिरमुखः',वरकाः तथा|(1.`झिण्टिरमुखः'
श्यामाकसदृशाः,श्यामाकसदृशाः
यत्उक्तं,यत् उक्तं
जन्तुःयवकोद्दालककोरदूषप्रायाणिअन्नानि,जन्तुः यवकोद्दालककोरदूषप्रायाणि अन्नानि
तत्तत्रएवउक्तनिष्पावकाञ्जिकादियुक्तस्य,तत् तत्र एव उक्तनिष्पावकाञ्जिकादियुक्तस्य
श्यामाकादयःअपि,श्यामाकादयः अपि
श्यामाकभेदः,श्यामाकभेदः
नीवारः,नीवारः
गवेधुकः,गवेधुकः
सः,सः
द्विविधः|प्रशातिकाः,द्विविधः|प्रशातिकाः
उडिकाएव,उडिका एव
इतिउच्यते;,इति उच्यते;
मुकुन्दः,मुकुन्दः
वाकसतृणः'इति;,वाकसतृणः' इति;
शिविरःतीरभुक्तौ(2),शिविरः तीरभुक्तौ(2)
`सिद्ध(क्ता)कः',`सिद्ध(क्ता)कः'
इतिउच्यते;,इति उच्यते;
जूर्णाह्वः,जूर्णाह्वः
`जोनारः',`जोनारः'
गुरोःअपि,गुरोः अपि
किम्वा(4),किम् वा(4)
"किम्वा,","किम् वा,"
यवः,यवः
अत्रअपिअकारप्रश्लेषेण,अत्र अपि अकारप्रश्लेषेण
पाठः,पाठः
गुरुत्वप्रतिज्ञानार्थम्ईषत्अर्थे,गुरुत्वप्रतिज्ञानार्थम् ईषत् अर्थे
अतः,अतः
लघुःइतिअसन्दिग्धम्अपि,लघुः इति असन्दिग्धम् अपि
गुरुगुणस्यअपि,गुरुगुणस्य अपि
द्रव्यप्रभावात्एव,द्रव्यप्रभावात् एव
समर्थनीयम्इतिआहुः|,समर्थनीयम् इति आहुः|
सकषायः,सकषायः
ईषत्कषायः|,ईषत् कषायः|
"सम्यक्रससंचारेणइष्टं,","सम्यक् रससंचारेण इष्टं,"
देहस्यउपचयकारकत्वेन,देहस्य उपचयकारकत्वेन
रौक्ष्यादिधर्मयोगात्यवस्य',रौक्ष्यादिधर्मयोगात् यवस्य'
यवः,यवः
तेनअत्रअपिअगुरुःइति,तेन अत्र अपि अगुरुः इति
बल्यःच,बल्यः च
प्रभावात्वा|,प्रभावात् वा|
शीतमधुरकषायत्वेनअनुक्तम्अपि,शीतमधुरकषायत्वेन अनुक्तम् अपि
लभ्यते,लभ्यते
इतिउक्तम्उपपन्नम्,इति उक्तम् उपपन्नम्
(3.`सकषायःचइति,(3.`सकषायः च इति
हीनताअवबोधार्थम्उपसर्जनार्थं,हीनता अवबोधार्थम् उपसर्जनार्थं
प्रयुक्तः,प्रयुक्तः
कषायानुरसः,कषायानुरसः
क्रिमिविषघ्नःच,क्रिमिविषघ्नः च
बल्यः,बल्यः
वेणुयवः,वेणुयवः
स्वादुशीतस्निग्धादिगुणोपयोगात्श्लेष्मकर्तृत्वं,स्वादुशीतस्निग्धादिगुणोपयोगात् श्लेष्मकर्तृत्वं
"भवतिएव,","भवति एव,"
अतः,अतः
श्लेष्मकरः,श्लेष्मकरः
इतिउक्तम्|,इति उक्तम्|
यत्तु,यत् तु
इतिउक्तं,इति उक्तं
पुराणःच,पुराणः च
करोतिइतिउक्तम्एव,करोति इति उक्तम् एव
ग्रन्थेनअत्रएवअध्याये|,ग्रन्थेन अत्र एव अध्याये|
इतिअयम्अत्र,इति अयम् अत्र
समाप्तः,समाप्तः
समाप्यते,समाप्यते
ज्ञापयति---यत्---बहुद्रव्यत्वात्नअयं,ज्ञापयति---यत्---बहुद्रव्यत्वात् न अयं
समाप्तः,समाप्तः
एवम्अन्यत्रअपि,एवम् अन्यत्र अपि
षष्ठः,षष्ठः
समाप्यते,समाप्यते
मधुरस्निग्धशीतले|इतिअयं,मधुरस्निग्धशीतले|इति अयं
पूर्वः,पूर्वः
शमीधान्यवर्गेअभिधातव्ये,शमीधान्यवर्गे अभिधातव्ये
प्रधानत्वात्मुद्गः,प्रधानत्वात् मुद्गः
तत्रउत्तमः,तत्र उत्तमः
किंचित्वातकोपकत्वं,किंचित् वातकोपकत्वं
अतः,अतः
%वाग्भटे%अपि,%वाग्भटे% अपि
मुद्गःअल्पचलः,मुद्गः अल्पचलः
"इतिउक्तम्,","इति उक्तम्,"
अल्पचलः,अल्पचलः
"अल्पवातःइतिअर्थः,","अल्पवातः इति अर्थः,"
%सुश्रुते%अपि,%सुश्रुते% अपि
`नअत्यर्थं,`न अत्यर्थं
वातलः',वातलः'
(सु.सू.अ.46)इतिउक्तम्',(सु.सू.अ.46)इति उक्तम्'
स्रिग्धोष्णमधुरत्वादिगुणयोगात्एव,स्रिग्धोष्णमधुरत्वादिगुणयोगात् एव
पुनःतदभिधानं,पुनः तदभिधानं
एवम्अन्यत्रअपिएवम्जातीये,एवम् अन्यत्र अपि एवम् जातीये
शीघ्रम्इतिवचनेन,शीघ्रम् इतिवचनेन
शुक्रस्रुतिकरत्वलक्षणम्अपि,शुक्रस्रुतिकरत्वलक्षणम् अपि
वृष्यशब्देनउच्यते,वृष्यशब्देन उच्यते
किंचित्त्रिविधं,किंचित् त्रिविधं
वृष्यम्उच्यते,वृष्यम् उच्यते
तत्एवं,तत् एवं
तत्स्वादुःइति,तत्स्वादुः इति
माषवत्स्वादुः;,माषवत् स्वादुः;
किम्वा,किम् वा
रूक्षःचइत्यादि,रूक्षः च इत्यादि
उष्णः,उष्णः
कुलत्थःच-शुक्लकृष्णचित्रलोहितभेदेन,कुलत्थः च-शुक्लकृष्णचित्रलोहितभेदेन
चतुर्विधः,चतुर्विधः
द्विविधःअपि;,द्विविधः अपि;
अतः,अतः
कुलत्थःतद्वत्च,कुलत्थः तद्वत् च
विशेषात्नेत्ररोगनुत्,विशेषात् नेत्ररोगनुत्
इतिउक्तम्|,इति उक्तम्|
मकुष्टकः,मकुष्टकः
`मोठः',`मोठः'
कलायः,कलायः
वातलः,वातलः
तिलगुणः,तिलगुणः
"नउक्तः,","न उक्तः,"
तथाअपि,तथा अपि
सर्वेषुअसितः,सर्वेषु असितः
"प्रधानः,","प्रधानः ,"
"सितः,","सितः ,"
हीनतराःततःअन्ये,हीनतराः ततः अन्ये
इति|(2)(2.`स्निग्धः,इति|(2)(2.`स्निग्धः
मधुरः,मधुरः
हि---ईषत्कषायः,हि---ईषत् कषायः
पित्तकरःतथाउष्णः|,पित्तकरः तथा उष्णः|
तिलः,तिलः
मधुरः,मधुरः
स्निग्धः,स्निग्धः
व्रणालेपनः,व्रणालेपनः
सः,सः
माधुर्यात्तथाएवओष्ण्यात्,माधुर्यात् तथा एव ओष्ण्यात्
स्नेहात्चअनिलनाशनः|,स्नेहात् च अनिलनाशनः|
कषायभावात्माधुर्यात्तिक्तत्वात्चअपि,कषायभावात् माधुर्यात्तिक्तत्वात् च अपि
कषायभावात्च,कषायभावात् च
तिक्तत्वात्च,तिक्तत्वात् च
(सु.चि.अ.1)इतिअनेन,(सु.चि.अ.1)इति अनेन
"त्रिदोषहरत्वम्एवउक्तं,","त्रिदोषहरत्वम् एव उक्तं,"
तथाअपि,तथा अपि
अतः,अतः
व्रणालेपनः,व्रणालेपनः
इतिअत्र,इति अत्र
तिलानामालेपनः,तिलानामालेपनः
कफपित्तकरत्वेनअपथ्यत्वम्एवइति,कफपित्तकरत्वेन अपथ्यत्वम् एव इति
बोधयति|अतः,बोधयति|अतः
साइयं,सा इयं
स्वभावोपजनिताएवआधारशक्तिःअस्य|,स्वभावोपजनिता एव आधारशक्तिः अस्य|
यत्उक्तं,यत् उक्तं
बहिःअन्तःप्रयोगे,बहिः अन्तःप्रयोगे
शिम्बीजातयः,शिम्बीजातयः
कृष्णपीतरक्तश्वेतकुशिम्बीभेदाः,कृष्णपीतरक्तश्वेतकुशिम्बीभेदाः
इतिअर्थः|,इति अर्थः|
रूक्षाः',रूक्षाः'
वातलेतिच्छेदः।कफवातनुदित्यवल्गुजैडगजयोःबीजस्य,वातलेतिच्छेदः।कफवातनुदित्यवल्गुजैडगजयोः बीजस्य
निष्पावः,निष्पावः
शूकरशिम्बिइति,शूकरशिम्बि इति
"लोके,उमाः","लोके,उमाः"
माषवत्विद्यात्,माषवत् विद्यात्
उमाः,उमाः
तस्यएवऊर्णा|,तस्य एव ऊर्णा|
शमीधान्यवर्गः,शमीधान्यवर्गः
इतिअत्र,इति अत्र
शमीधान्यवर्गः,शमीधान्यवर्गः
शमीधान्यवर्गः---कषायमधुरः,शमीधान्यवर्गः---कषायमधुरः
कटुःलघुः,कटुः लघुः
श्लेष्मपित्तघ्नः,श्लेष्मपित्तघ्नः
सूप्योत्तमः,सूप्योत्तमः
(1.`श्लेष्मपित्तप्रशमनः',(1.`श्लेष्मपित्तप्रशमनः'
स्निग्धोष्णः,स्निग्धोष्णः
मधुरः,मधुरः
गुरुः|बल्यः,गुरुः|बल्यः
सरः,सरः
कफशुक्राम्लपित्तनुत्|(2.`रूक्षःचएव,कफशुक्राम्लपित्तनुत्|(2.`रूक्षः च एव
कषायःच,कषायः च
चअपिअवृष्यःच,च अपि अवृष्यः च
`राजमाषगुणम्आह---राजमाषः,`राजमाषगुणम् आह---राजमाषः
जलक्षिप्ततैलवत्आशयं,जलक्षिप्ततैलवत् आशयं
व्याप्नोतिइति,व्याप्नोति इति
गुणः,गुणः
जलबहुलस्यएव,जलबहुलस्य एव
तत्उक्तं---शीतस्निग्धमृदुस्तिमितसरपिच्छिलमाप्यम्',तत् उक्तं---शीतस्निग्धमृदुस्तिमितसरपिच्छिलमाप्यम्'
तत्स्वादुःइति,तत्स्वादुः इति
तयः,तयः
%सुश्रुते%---कषायभावात्न,%सुश्रुते%---कषायभावात् न
मूत्रलः,मूत्रलः
नएव,न एव
कर्ता|स्वादुःविपाके,कर्ता|स्वादुः विपाके
मधुरःअम्लसान्द्रः,मधुरः अम्लसान्द्रः
स्तन्यरुचिप्रदःच,स्तन्यरुचिप्रदः च
अलसान्द्रः,अलसान्द्रः
राजमाषः,राजमाषः
मधुरस्यअपि,मधुरस्य अपि
प्रभावात्एव,प्रभावात् एव
कफहारित्वम्अवृष्यत्वं,कफहारित्वम् अवृष्यत्वं
चइति,च इति
तत्स्वादुःइति,तत्स्वादुः इति
माषवत्स्वादुःइतिआहुः|,माषवत् स्वादुः इति आहुः|
सरः,सरः
इतिअस्य,इति अस्य
सुश्रुतविरोधःअपरिहार्यः',सुश्रुतविरोधः अपरिहार्यः'
तत्स्वादुःवातलः,तत्स्वादुः वातलः
कषायः,कषायः
विशदः,विशदः
पाकेअम्लाः,पाके अम्लाः
मधुराः,मधुराः
ग्राहिणः,ग्राहिणः
चणकाःच,चणकाः च
मसूराःच,मसूराः च
सकषायाः,सकषायाः
सूपेषुआलेपनेषु,सूपेषु आलेपनेषु
कलायः,कलायः
स्निग्धोष्णः,स्निग्धोष्णः
मधुरःतिक्तः,मधुरः तिक्तः
कटुकःतिलः|त्वच्यः,कटुकः तिलः|त्वच्यः
केश्यःच,केश्यः च
बल्यःच,बल्यः च
शीतलाः,शीतलाः
गुर्व्यः,गुर्व्यः
बलघ्न्यः,बलघ्न्यः
बलिभिःभोज्याः,बलिभिः भोज्याः
विष्टभ्यः,विष्टभ्यः
"साएडगजः,","सा एडगजः,"
निष्पावाः,निष्पावाः
फलम्आदिशेत्|द्वितीयःअयं,फलम् आदिशेत्|द्वितीयः अयं
प्रोक्तः,प्रोक्तः
न्यङ्कुशः,न्यङ्कुशः
बहुशृङ्गः,बहुशृङ्गः
सामुद्रः,सामुद्रः
मुक्ताप्रभवः,मुक्ताप्रभवः
`शुशुः',`शुशुः'
पुनःअभिधानम्,पुनः अभिधानम्
क्रौञ्चः,क्रौञ्चः
बलाकाः,बलाकाः
पुष्कराह्वःच,पुष्कराह्वः च
पा०|)मृणालकण्ठः,पा०|)मृणालकण्ठः
मद्गुःच,मद्गुः च
पुण्डरीकाक्षः,पुण्डरीकाक्षः
मेघरावःअम्बुकुक्कुटी|आरा,मेघरावः अम्बुकुक्कुटी|आरा
सारसः,सारसः
रक्तशीर्षकः|चक्रवाकःतथाअन्ये,रक्तशीर्षकः|चक्रवाकः तथा अन्ये
सन्तिअम्बुचारिणः,सन्ति अम्बुचारिणः
हंसःचतुर्विधःअपि,हंसः चतुर्विधः अपि
राजहंसादिःग्राह्यः|,राजहंसादिः ग्राह्यः|
`कोञ्चः',`कोञ्चः'
`कुरलः',`कुरलः'
मेघरावःचातकः,मेघरावः चातकः
"इतिअन्ये,","इति अन्ये,"
तत्न,तत् न
सारसभेदः,सारसभेदः
अम्बुचारिणः,अम्बुचारिणः
प्लवन्ते,प्लवन्ते
इतिअर्थः||,इति अर्थः||
अष्टापदः,अष्टापदः
उष्ट्रप्रमाणः,उष्ट्रप्रमाणः
चतुःदंष्ट्रः,चतुः दंष्ट्रः
नीलाण्डः,नीलाण्डः
चारुष्कादयःअपि,चारुष्कादयः अपि
हरिणभेदाः,हरिणभेदाः
शशःतु,शशः तु
चारुष्कः,चारुष्कः
हरिणाएणौ,हरिणा एणौ
कालपुच्छकः|ऋष्यःच,कालपुच्छकः|ऋष्यः च
वरपोतःच,वरपोतः च
जाङ्गलाः,जाङ्गलाः
लावः,लावः
वर्तिरकःचएव,वर्तिरकः च एव
सकपिञ्जलः|चकोरःचउपचक्रःच,सकपिञ्जलः|चकोरः च उपचक्रः च
कुक्कुभः,कुक्कुभः
लावाद्याः,लावाद्याः
विष्किराःतुएते,विष्किराः तु एते
वर्तकादयः|वर्तकः,वर्तकादयः|वर्तकः
चएव,च एव
कङ्कशारपदेन्द्राभगोनर्दगिरिवर्तकाः|क्रकरःअवकरःचएव,कङ्कशारपदेन्द्राभगोनर्दगिरिवर्तकाः|क्रकरः अवकरः च एव
वारडःचइति(2),वारडः च इति(2)
(2.`वारटाःचइति',(2.`वारटाः च इति'
रक्तवर्त्मकः,रक्तवर्त्मकः
स्थूलकुक्कुभः,स्थूलकुक्कुभः
वार्तिकाः,वार्तिकाः
स्वल्पप्रमाणाः,स्वल्पप्रमाणाः
"जात्यन्तरम्एव,","जात्यन्तरम् एव,"
केचित्तु,केचित् तु
वर्तकःत्रियं,वर्तकः त्रियं
अस्याःच,अस्याः च
स्त्रीलिङ्गभेदेअपि,स्त्रीलिङ्गभेदे अपि
वर्तिकात्वर्तिकाया,वर्तिकात् वर्तिकाया
गोनर्दः,गोनर्दः
'घोडाकङ्कः','घोडाकङ्कः'
केचित्तु,केचित् तु
स्वल्पकदम्बकम्आहुः|,स्वल्पकदम्बकम् आहुः|
`उदीमानकः',`उदीमानकः'
तालाङ्कुरः|शस्यशब्देनइह,तालाङ्कुरः|शस्यशब्देन इह
चिंचोडकाः,चिंचोडकाः
राजकशेरुकःच,राजकशेरुकः च
मुञ्जातकः,मुञ्जातकः
अन्याःछत्रजातयः,अन्याः छत्रजातयः
करीषपलालादिजाः,करीषपलालादिजाः
बहुलाः(2),बहुलाः (2)
ज्ञेयाः|(2.`वर्तुलाः',ज्ञेयाः|(2.`वर्तुलाः'
पत्रकन्दफलाश्रयः,पत्रकन्दफलाश्रयः
पुष्पाद्याश्रयत्वम्अपि,पुष्पाद्याश्रयत्वम् अपि
शाकवर्गःचतुर्थः,शाकवर्गः चतुर्थः
नदीमाषकम्एन्दुकम्|विशदं,नदीमाषकम् एन्दुकम्|विशदं
चउच्यते,च उच्यते
रक्तपित्तक्षयापहम्|तरूटबिसशालूकक्रौञ्चात्अनकशेरुकम्,रक्तपित्तक्षयापहम्|तरूटबिसशालूकक्रौञ्चात् अनकशेरुकम्
शीतलम्|कुमुदोत्पलनालाःतु,शीतलम्|कुमुदोत्पलनालाः तु
स्वादुकषायाःतु,स्वादुकषायाः तु
कफमारुतकोपनाः|कषायम्ईषत्विष्टम्भि,कफमारुतकोपनाः|कषायम् ईषत् विष्टम्भि
भवेत्बीजं,भवेत् बीजं
शीतः,शीतः
स्निग्धःतर्पणः,स्निग्धः तर्पणः
स्वादुःवृष्यः,स्वादुः वृष्यः
परम्|जीवनः,परम्|जीवनः
बृंहणः,बृंहणः
शस्तः,शस्तः
विदारिकन्दः,विदारिकन्दः
बल्यःच,बल्यः च
कन्दः,कन्दः
ग्रहण्यर्शोहितः,ग्रहण्यर्शोहितः
नअत्युष्णः,न अत्युष्णः
कफवातघ्नः,कफवातघ्नः
शस्तः,शस्तः
शाकम्उच्यते,शाकम् उच्यते
स्यात्रक्तनालस्य,स्यात् रक्तनालस्य
रूक्षम्अम्लं,रूक्षम् अम्लं
पाठः,पाठः
नउपलभ्यते|)तद्वत्,न उपलभ्यते|)तद्वत्
कन्दत्वात्च,कन्दत्वात् च
मुखप्रियम्|सर्पच्छत्रकवर्ज्याःतु,मुखप्रियम्|सर्पच्छत्रकवर्ज्याः तु
बह्व्यःअन्याःछत्रजातयः,बह्व्यः अन्याः छत्रजातयः
पीनसकर्त्र्यःच,पीनसकर्त्र्यः च
मधुराः,मधुराः
गुर्व्यः,गुर्व्यः
शाकवर्गःअयं,शाकवर्गः अयं
फलानाम्अपि,फलानाम् अपि
