raw,gold,pred
किं ततस्तत ततस्तत इति,किम्+ततः+ततः+ततः+ततः+इति,किम्+ततः+ततः+ततः+ततः+इतििििििििििििििििििििििििििििििििििििििििििििििि
अतस्त्वम्,अतः+त्वम्,अतः+त्वम्
असंयतात्मना,असंयतात्+आत्मना,असंयतात्मना
पञ्चाथ,पञ्च+अथ,पञ्+चथथ
भवभूतिरिव,भवभूतिः+इव,भवभूतिः+इव
उत्पत्तिर्दृष्टा,उत्पत्तिः+दृष्टा,उत्पत्तिः+दृष्टा
यत्राहम्,यत्र+अहम्,यत्र+अहम्
मण्डलेथ,मण्डले+अथ,मण्डले+अथ
प्रवेशमल्पेन,प्रवेशम्+अल्पेन,प्रवेशम्+पेन
द्व्यन्तरुपसर्गेभ्योऽप ईत्‌,द्‍व्यन्तरुपसर्गेभ्यः+अपः+ईत्,द्व्यन्तरुपसर्गेभ्यः+अत्+त्
नैवेष्टा,न+एव+इष्टा,न+एव+इष्टा
शत्रुघ्नश्च,शत्रुघ्नः+च,शत्रु+अन्नः+च
मामेवं,माम्+एवं,माम्+एवं
नृपतिस्तु,नृपतिः+तु,नृपतिः+तु
मुक्तोऽहम्,मुक्तः+अहम्,मुक्तः+अहम्
स मौनं,सः+मौनं,सः+मौनं
तेषां ज्ञानी,तेषाम्+ज्ञानी,तेषाम्+ज्ञानी
एवाक्रमणमुचितं,एव+आक्रमणम्+उचितं,एव+अक्रमणम्+उचितंंं
यत्करोषि,यत्+करोषि,यत्+करोषि
सनाशंसभिक्ष उः,सनाशंसभिक्षः+उः,सनाशंसभिक्षः
द्रव्यमेकं,द्रव्यम्+एकं,द्रव्यम्+एकं
यद्रत्नद्वीपं,यत्+रत्नद्वीपं,यत्रत्नद्वीपंं
पचो वः,पचः+वः,पचः+वः
नोक्तं,न+उक्तं,न+उक्तं
यजध्वैनमिति च,यजध्वैनम्+इति+च,यज्वैनम्+इति+च
पुरो गत्वा,पुरः+गत्वा,पुरः+गत्वा
अर्थश्च,अर्थः+च,अर्थः+च
गौरश्च,गौरः+च,गौरः+च
नृपतिरुवाच,नृपतिः+उवाच,नृपतिः+उवाच
अडभ्यासव्यवायेऽपि,अडभ्यासव्यवाये+अपि,अभभ्यास्वयाये+अपिििििििि
पिशाच इव,पिशाचः+इव,पिशाचः+इव
सोवाच,सा+उवाच,सो+अवच
काश्यश्च,काश्यः+च,काश्यः+च
अप्यवदत्,अपि+अवदत्,अप्यवत्+अत्
अयमहं पण्डित पण्डित इति,अयम्+अहम्+पण्डितः+पण्डितः+इति,अयमहम्+पण्डितः+पण्डितः+इतििििििििििििििििििििििििििििििििििििििििििििििि
सुवर्णं तु,सुवर्णम्+तु,सुवर्णम्+तु
समारम्भाः,सम्+आरम्भाः,समारम्+भाः
अचि श्नुधातुभ्रुवां य्वोरियङुवङौ,अचि+श्नुधातुभ्रुवाम्+य्वोः+इयङुवङौ,अचिः+अन्धुातुभ्रुवाम्+य्वोः+ङुङ्ौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौौ
न सुदुर्भ्यां केवलाभ्याम्,न+सुदुर्भ्याम्+केवलाभ्याम्,न+सुदुभ्भ्याम्+केवलभ्याम्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म
सम्मोहं सर्गे,सम्+मोहम्+सर्गे,सम्+अहम्+सर्गे
पक्ष तत्र,पक्षः+तत्र,पक्षः+तत्र
प्राणायामपरायणाः,प्राण+आयामपर+अयनाः,प्राणायाम्+अपरायणः
यसोऽनुपसर्गात्‌,यसः+अनुपसर्गात्,यसः+अनुपसर्गात्
संयोगो न,संयः+गः+न,संयोगः+न
असिद्धिरिति,असिद्धिः+इति,असिद्धिः+इतिि
बालस्त्वम्,बालः+त्वम्,बालः+त्वम्
स्वयमेव,स्वयम्+एव,स्वयम्+एव
अहं तावद् तावद् वञ्चितः,अहम्+तावत्+तावत्+वञ्चितः,अहम्+तावत्+तावत्+वञ्चितः
त्रिसन्ध्यं यः,त्रिसन्ध्यम्+यः,त्रिसन्ध्यम्+यः
ञ्णित्यादिर्नित्यम्,ञ्णिति+आदिः+नित्यम्,ञ्णित्यात्+अदिः+नित्यम्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्
अद्याहम्,अद्य+अहम्,अद्य+अहम्
सृष्टङ्गुणकर्मविभागशः,सृष्टम्+गुणकर्म विभागशः,सृष्टङ्गुणकर्मविभाशःशःशःशःशःशःशःशःशःशःशःशःशःशःशःशःशःशःशःशःशःशःशःशःशःशःशःशःशःशःशःशःशःशः
गमश्च,गमः+च,गमः+च
युयुत्सते,युयुध्+सते,युयुत्+ते
वार्षिकमाशु,वार्षिकम्+आशु,वार्षिकम्+आशु
परं स्थानमुपैति,परम्+स्थानम्+उप+एति,परम्+स्थानम्+उपातिि
स सपदि,सः+सपदि,सः+सपदि
एषेति,एषा+इति,एष+इति
किञ्चिदालोच्य,किञ्चित्+आलोच्य,किञ्चित्+आलोच्य
अव्ययीभावाच्च,अव्ययीभावात्+च,अव्ययीभावात्+च
पदार्थोपस्थिति,पदार्थ+उपस्थिति,पदार्थ+उपस्थितिि
पुनस्तेनोक्तम्,पुनः+तेन+उक्तम्,पुनः+तेन+उक्तम्
जीवनं सर्वभूतेषु,जीवनम्+सर्वभूतेषु,जीवनम्+सर्वभूतेषुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुु
समयो दत्तः,समयः+दत्तः,समयः+दत्तः
अधिकमेव,अधिकम्+एव,अधिकम्+एव
रक्तो महान्,रक्तः+महान्,रक्तः+महान्
परिग्रहणं न,परिग्रहणम्+न,परिग्रहणम्+न
अभिनिष्टानः,अभिनिस्+स्तानः,अभिनिष्टानः
स्यान्मार्दवं,स्यात्+मार्दवं,स्यान्मार्दवं
अर्जुनं हि,अर्जुनम्+हि,अर्जुनम्+हि
तिसृभ्यो जसः,तिसृभ्यः+जसः,तिसृभ्यः+जसः
चान्नं,च+अन्नं,च+अन्नं
द्विगुरेकवचनम्‌,द्विगुः+एकवचनम्,द्विगुर+एकवनम्
विद्वानपि,विद्वान्+अपि,विद्वान+अपि
अवे तॄस्त्रोर्घञ्,अवे+तॄस्त्रोः+घञ्,अवे+तिः+त्रोः+घञ्््््््््््््््््््््््््््््््््््््््््
प्रतिहारस्ततः,प्रतिहारः+ततः,प्रतिहारः+ततःत
शिशिरोऽथ,शिशिरः+अथ,शिशिरः+अथ
विमर्शो वक्ति,विमर्शः+वक्ति,विमर्शः+वक्ति
जातिरतः,जातिः+अतः,जातिः+ततः
राजगुह्यं पवित्रमिदमुत्तमम्,राजगुह्यम्+पवित्रम्+इदम्+उत्तमम्,राजगुह्यम्+पवित्रम्म्+उत्तमम्मम्मम्मम्मम्मम्मम्मम्मम्मम्मम्मम्मम्मम्मम्मम्मम्मम्मम्मम्मम्मम्मम्म
वैशिष्ट्यं 12चेति,वैशिष्ट्यम्+चेति,वैशिष्ट्यम्+अचच+इतिििििििििििििििििििििििििि
स्तौतिण्योरेव षण्यभ्यासात्‌,स्तौतिण्योः+एव+षणि+अभ्यासात्,स्तौतिण्योः+एव+षण्यभ्यात्
अथेति,अथ+इति,अथ+इति
बालो यदित्थं,बालः+यत्+इत्थं,बालः+यदित्थं
कालरात्रिरिवोत्थिता,कालरात्रिः+इव+उत्थिता,कालरात्रिरिव+उत्थिताााााााााााााााााााााााााााााााााााााााााााााााााा
शकुनिश्च,शकुनिः+च,शकुनिः+च
एकवचनं संबुद्धिः,एकवचनम्+सम्बुद्धिः,एकवचनम्+संबुद्धिः
चैका,च+एका,च+एका
वृद्धादकेकान्तखोपधात्‌,वृद्धात्+अकेकान्तखोपधात्,वृद्धादकेकान्ते+उपधात्
प्रभुर्वा,प्रभुः+वा,प्रभुः+वा
तेऽपराध्यतीति,ते+अपराध्यति+इति,ते+अपर+अध्यति+इति
तदनुभावः,तत्+अनुभावः,तत्+अनुभावः
सद्यःपरुत्परार्यैषमःपरेद्यव्यद्यपूर्वेद्युरन्येद्युरन्यतरेद्युरितरेद्युरपरेद्युरधरेद्युरुभयेद्युरुत्तरेद्युः,सद्यः+परुत्परार्यैषमः+परेद्यव्यद्यपूर्वेद्युः+अन्येद्युः+अन्यतरेद्युः+इतरेद्युः+अपरेद्युः+अधरेद्युः+उभयेद्युः+उत्तरेद्युः,सद्यःपरुत्परार्यैम्+अपर्यवर्येनेनेवेन्युदेनेषुदेत्रेषुद्युः्युः्युः्युः्युः्युः्युः्युः्युः्युः्युः्युः्युः
ब्रह्मभ्रूणवृत्रेषु क्विप्‌,ब्रह्मभ्रूणवृत्रेषु+क्विप्,ब्रह्मभ्रूवृत्रेषु+क्विप्
वृद्धमेकं यो,वृद्धम्+एकम्+यः,वृद्धम्+एकम्+यो
वसुधैव,वसुधा+एव,वसुध+एव
ज्ञेयमस्माभिः,ज्ञेयम्+अस्माभिः,ज्ञेयम्+अस्मािः
साध्य इति,साध्यः+इति,साध्यः+इति
तत्परस्तु,तत्परः+तु,तत्परः+तु
प्रमादोऽपि,प्रमादः+अपि,प्रमादः+अपि
खातं कृत्वा,खातम्+कृत्वा,खातम्+कृत्वा
एनबन्यतरस्यामदूरेऽपञ्चम्याः,एनप्+अन्यतरस्याम्+अदूरे+अपञ्चम्याः,एन+अन्यतरस्याम्+अदूरे+अपञ्चम्याःाःाःाःाःाःाःाःाःाःाःाःाःाःाःाःाःाः
आहारो वर्णितस्तत्र,आहारः+वर्णितः+तत्र,आहारः+वर्णितः+तत्र
कुक्कुरमपि,कुक्कुरम्+अपि,कुक्कुरम्+अपि
योगमवाप्स्यसि,योगम्+अवाप्स्यसि,योगम्+अवप्स्यसि
क्वचिल्लुण्ठनं,क्वचित्+लुण्ठनं,क्वचिल्लुण्ठनं
प्रीतिरेषा,प्रीतिः+एषा,प्रीतिः+एषा
कश्चिदवदत्,कश्चित्+अवदत्,कश्चित्+अवदत्
षष्ठीयुक्तश्छन्दसि वा,षष्ठीयुक्तः+छन्दसि+वा,षष्ठीयुक्तः+छन्दसि+वााााााााााााााााााााा
लुपि युक्तवद्व्यक्तिवचने,लुपि+युक्तवत्+व्यक्तिवचने,लुपि+युक्तवत्+वक्तिवचनेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेे
नश्च,नः+च,नः+च
यवयवकषष्टिकादत्‌,यवयवकषष्टिकात्+यत्,यवयवकषष्टिकात्
तद्विदुः,तत्+विदुः,तत्+विदुः
परिचारिकेति,परिचारिका+इति,परिचारिका+इति
किञ्चिदीशानमाश्रित्य,किञ्चित्+ईशानम्+आश्रित्य,किञ्चिदीशानम्+आश्रित्ययययययययययययययययययययययययययययययययय
प्रयोजनमेव,प्रयोजनम्+एव,प्रयोजनम्+एव
व्यक्तोऽपि,व्यक्तः+अपि,व्यक्तः+अपि
विषदिति,वि+सदिति,विष्+इतिि
परं भवती,परम्+भवती,परम्+भवती
एवम्परम्पराप्राप्तमिमं राजर्षयो विदुः,एवम्+परम्पराप्राप्तम्+इमम्+राजा+ऋषयः+विदुः,एवम्पपरम्परपप्राप्तमम्+राजर्षयः+विदुःुुःुुःुुःुुःुुःुुःुुःुुःुुःुुःुुःुुःुुःुुःुुःुुःु
विद्वद्वरकृष्णभट्टकृतया,विद्वत्+वरकृष्णभट्टकृतया,विद्वद्वरकृष्णभट्टकृतााााााााााााााााााााााााााााााााााााााााााााााााा
इदमिति,इदम्+इति,इदम्+इति
निरूहोऽन्वासनं,निरूहः+अन्वासनं,निरूहः+अन्वासंंंंंंंंंंंंंंंंंंंंंंंंंंं
येनाऽहं,येन+अहं,येन+अहं
अङ्गुल्यादिभ्यष्ठक्,अङ्‍गुल्यादिभ्यः+ठक्,अङ्गुल्यादिभ्यः+ठक््््््््््््््््््््््््््््््््््
नित्यं समासेऽनुत्तरपदस्थस्य,नित्यम्+समासे+अनुत्तरपदस्थस्य,नित्यम्+समासे+अनुत्तरपदस्थस्थ्य्य्य्य्य्य्य्य्य्य्य्य्य्य्य्य्य्य्य्य्य्य्य्य्य्य्य्य्य्य
सोममर्हति यः,सोमम्+अर्हति+यः,सोमम्+अर्हतिः+यः
निरूहो वमनं,निरूहः+वमनं,निरूहः+वमनंं
संज्ञायां मन्माभ्याम्.ह्,संज्ञायाम्+मन्माभ्याम्,संज्ञायाम्+मन्माभ्याम्+हह््््््््््््््््््््््््््
ये चाभावकर्मणोः,ये+च+अभावकर्मणोः,ये+च+अभावकर्मणःः
पूजापि,पूजा+अपि,पूजा+अपि
मां दृष्ट्वा,माम्+दृष्ट्वा,माम्+दृष्ट्वा
पुत्रस्‍ते,पुत्रः+ते,पुत्रः+ते
यच्छोकमुच्छोषणमिन्द्रियाणाम्,यत्+शोकम्+उत्+शोषणम्+इन्द्रियाणाम्,यच्छ+ककम्+छोषणम्+इन्द्रिणाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम
जलाषाट्,जला+साट्,जलाषा+अट्
चैतन्यं हृदि,चैतन्यम्+हृदि,च+तत्+अम्+हृदि
एवैषः,एव+एषः,एव+एषः
कश्चिद् दुर्जनो दुर्जनो वा,कश्चित्+दुर्जनः+दुर्जनः+वा,कश्चित्+दुर्जनः+दुर्जनः+वाााााााााााााााााााााााााााााााा
विलम्बो न,विलम्बः+न,विलम्बः+न
तं च,तम्+च,तम्+च
नास्‍त्‍यत्र,न+अस्ति+अत्र,न+अस्ति+अत्र
कुण्‍ठाऽन्‍त,पुरे+,कुण्+आ+अन्त
निनदीभ्यां स्नातेः कौशले,निनदीभ्याम्+स्नातेः+कौशले,निनदीभ्याम्+स्नातेः+कौशलेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेे
स्थितस्तत्र,स्थितः+तत्र,स्थितः+तत्र
अव्ययीभावश्च,अव्ययीभावः+च,अव्ययीभाः+च
संस्कृतमवदत्,संस्कृतम्+अवदत्,संसककतम्+अवत्
मां चैव,माम्+च+एव,माम्+च+एव
इत्यपरं मतम्,इति+अपरम्+मतम्,इति+पपरम्+मतम्
भूयोऽप्‍यवोचत्,भूयः+अपि+अवोचत्,भूयः+अप्+अवोचत्
तत्त्वं स्यादेव,तत्त्वम्+स्यात्+एव,तत्त्वम्+स्यादे+एव
अनुदात्तं पदमेकवर्जम्‌,अनुदात्तम्+पदम्+एकवर्जम्,अनुदात्तम्+पदम्+एकवर्जम्
अतीवानन्दितः,अतीव+आनन्दितः,अतीवानन्+दितः
घटो स्त,घटः+स्त,घटः+स्त
तद्वदागमोऽपि,तद्वत्+आगमः+अपि,तत्+वदागमः+अपि
शोको न,शोकः+न,शोकः+न
ह्रस्वं लघु,ह्रस्वम्+लघु,ह्रस्वम्+लघु
जृम्भाऽभवत्,जृम्भा+अभवत्,जृम्भा+अभवत्
तत्रैका,तत्र+एका,तत्र+एका
निष्क्रान्तश्चेटः,निष्क्रान्तः+चेटः,निष्क्रान्तः+चेटः
संशयोऽप्रमेति,संशयः+अप्रमा+इति,संशयः+अप्रम्+इति
शिवादिभ्योऽण्,शिवादिभ्यः+अण्,शिवादिभ्यः+अण्
भृशमुत्तेजितोऽसौ,भृशम्+उत्तेजित,भृशमुत्तेजितः+असौौौौौौौौौौौौौौौौौौौौौौौौौौ
कश्चिन्नरः,कश्चित्+नरः,कश्चिन्नःः
किञ्चिदधोवदना,किञ्चित्+अध,किञ्चित्+अधोवदना
कठिनमेव,कठिनम्+एव,कठिनम्+एव
मतिबुद्धिपूजार्थेभ्यश्च,मतिबुद्धिपूजार्थेभ्यः+च,मतिबुद्धिपूजार्थेभ्यः+चचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचच
एवं तर्हि,एवम्+तर्हि,एवम्+तर्हि
उद ईत्‌,उदः+ईत्,उदः+इत्
धीरापि,धीरा+अपि,धीर+अपि
भवितव्यमित्यूहः,भवितव्यम्+इति+ऊहः,भवित्यम्+इति+अहः
स जनोऽपि,सः+जनः+अपि,सः+जनः+अपि
शिरोऽस्य,शिरः+अस्य,शिरः+अस्य
अवारपारात्यन्तानुकामं गामी,अवारपारात्यन्तानुकामम्+गामी,अवारपारात्यन्तानुकाम्+गामी
तदित्याशङ्क्य,तत्+इति+आशङ्क्य,तत्+इति+आशङ्क्य
ऋषिश्च,ऋषिः+च,ऋषिः+च
पदमेकमपि,पदम्+एकम्+अपि,पदम्+एकम्+अपि
प्रथमोऽचिरोपसम्पत्तौ,प्रथमः+अचिरोपसम्पत्तौ,प्रथमः+अचिरोपपसम्पत्तौ
भूयोऽथ,भूयः+अथ,भूयः+अथ
हतो वा,हतः+वा,हतः+वा
समचित एव,समुचितः+एव,समचितः+एव
साहाय्यं तस्मात्,साहाय्यम्+तस्मात्,साहा्यम्+तस्मात्
नन्दिवर्द्धनोऽयमिति,नन्दिवर्द्धनः+अयम्+इति,नन्दिवर्द्धनः+अयम्+इतििििििििििििििििििििििििििििििििििििििििििििििििि
पदमनेन,पदम्+अनेन,पदमन+अन
सुखं दुःखं दुःखं चेति,सुखम्+दुःखम्+दुःखम्+च+इति,सुखम्+दुःखम्+दुः+च+इतििििििििििििििििििििििििििििििििििििििि
ह्येते,हि+एते,हि+एते
नञो जरमरमित्रमृताः,नञः+जरमरमित्रमृताः,नञः+जरमरम्+इत्रमृताः
तेऽपि,ते+अपि,ते+अपि
किञ्चिद्‌दूरं,किञ्चित्+दूरं,किञ्चित्+दूरं
कालाच्च,कालात्+च,कालात्+च
शिवन्तत्र,शिवम्+तत्र,शिवन्तत्र
स्निग्धमनुष्णं,स्निग्धम्+अनुष्णं,स्निग्धम्+अनुष्णं
नूनमत्र,नूनम्+अत्र,नूनम्+अत्र
स पुमान्,सः+पुमान्,सः+पुमान्
अकथितं च,अकथितम्+च,अकथितम्+च
कर्मण्यतन्द्रितः,कर्मणि+अतन्द्रितः,कर्मण्यतन्द्रितः
बिल्वकादिभ्यश्छस्य लुक्,बिल्वकादिभ्यः+छस्य+लुक्,बिल्वकादिभ्यश्+स्यलुक्््््््््््््््््््््््््
सहितो रामः,सहितः+रामः,सहितः+रामः
त्रिविधेति,त्रिविधा+इति,त्रिविध+इति
गुडोऽयम्,गुडः+अयम्,गुडः+अयम्
यच्च,यत्+च,यत्+च
कीदृशोऽपि,कीदृशः+अपि,कीदृशः+अपि
सुखमिव,सुखम्+इव,सुखम्+इव
कृञो हेतुताच्छील्यानुलोम्येषु,कृञः+हेतुताच्छील्यानुलोम्येषु,कृञः+हेतुतात्+छील्लानलम्+एषुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुु
तस्मादेवं विदित्वैनं नानुशोचितुमर्हसि,तस्मात्+एवम्+विदित्वा+एनम्+न+अनुशोचितुम्,तस्मात्+एवम्+विदित्+एवनम्+न+अनुचितुम्रस्रस्सि्सि्सि्सि्सि्सि्सि्सि्सि्सि्सि्सि्सि्सि्सि्
मन्त्रोsहमहमेवाज्यमहमग्निरहं हुतम्,मन्त्रः+अहम्+अहम्+एव+आज्यम्+अहम्+अग्निः+अहम्+हुतम्,मन्त्रः+हहम्+अहम्+एवज्यमहम्+निरहम्+हुम्ुम्ुम्ुम्ुम्ुम्ुम्ुम्ुम्ुम्ुम्ुम्ुम्ुम्ुम्ुम्ुम
पुरुषोन,पुरुषः+न,पुरुषः+न
तद्वदिदं,तद्वत्+इदं,तत्+वदिदं
मातृपितृभ्यां स्वसा,मातृपितृभ्याम्+स्वसा,मातृपितृभ्याम्+स्वसाााााााााााााााााााााााााााा
स परः,सः+परः,सः+परः
अतो मुधा,अतः+मुधा,अतः+मुधा
उच्चैरुवाच,उच्चैः+उवाच,उच्चैः+उवाच
कण्ठोऽपि,कण्ठः+अपि,कण्ठः+अपि
महामोह एव,महामोहः+एव,महामः+ः+एव
उपधानमिव,उपधानम्+इव,उपधानम्+इव
सान्निध्यमत्रैव,सान्निध्यम्+अत्र+एव,सान्निध्यम्+अत्र+एव
ब्राह्मणोऽहमिति,ब्राह्मणः+अहम्+इति,ब्राह्मणः+अहम्+इतििििििििििििििििििििििििििििििििििििििििििििििििििि
ऊषसुषिमुष्कमधो रः,ऊषसुषिमुष्कमधः+रः,ऊषसुषिमुष्कम्+अधःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःः
योऽधिकं,यः+अधिकं,यः+अधिकं
कालस्तथापि,कालः+तथापि,कालः+तथापि
अकस्मादेव,अकस्मात्+एव,अकस्मात्+एव
हव्येऽनन्तः पादम्,हव्येः+अनन्तःपादम्,हव्ये+अनन्तः+पादम्
चाभ्युक्ष्य,च+अभ्युक्ष्य,च+अभ्युक्ष्य
षष्ठ्या व्याश्रये,षष्ठ्याः+व्याश्रये,षष्ठ्या+व्याश्रये
नोपशान्ता,न+उपशान्ता,न+उपशान्ता
तात्पर्यमिति,तात्पर्यम्+इति,तात्पपर्यम्+इतिि
त्रिष्वेवेति,त्रिषु+एव+इति,त्रिष्व+एव+इति
नियमो नास्ति,नियमः+न+अस्ति,नियमः+नास्ति
तद्दृष्टवा,तत्+दृष्ट्वा,तत्+दृष्टवा
एतन्मे,एतत्+मे,एतन्+मे
चातुर्यमधिकृत्य,चातुर्यम्+अधिकृत्य,च+अतुर्यम्+अधिकृत्य
इत्याद्याकाङ्क्षा,इत्यादि+आकाङ्क्षा,इत्यात्+आकाक्+क्षा
नादिचि,न+आत्+इचि,नात्+इचिि
मतौ च्छः सूक्तसाम्नोः,मतौ+छः+सूक्तसाम्नोः,मतौ+च्छः+सूक्तसाम्नःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःः
मयाऽवगतं,मया+अवगतं,मया+अवगतं
ओं साक्षिन्,ओम्+साक्षिन्,ओम्+साक्षिन्
पार्श्वमेत्य,पार्श्वम्+एत्य,पार्श्वम्+इत्य
णेरणौ यत् कर्म णौ चेत् स कर्ताऽनाध्याने,णेः+अणौ+यत्+कर्म+णौ+चेत्+सः+कर्ता+अनाध्याने,णेरणौ+यत्+कर्मण+च+चत्+सर्तान्धान्यानेेानेानेानेानेानेानेानेानेानेानेाने
तस्मात्सर्वगतम्ब्रह्म,तस्मात्+सर्वगतम्+ब्रह्म,तस्मात्+सर्वगतम्+ब्रह्ममममममममममममममममममममममममममममममममम
यावन्‍न,यावत्+न,यावन्+न
सुखं जीवति,सुखम्+जीवति,सुखम्+जीवति
अर्जुनमपि,अर्जुनम्+अपि,अर्जुनम्+अपि
काम्याथो,काम्या+अथो,काम्या+अथ
सेधतेर्गतौ,सेधतेः+गतौ,सेधतेः+गतौ
तत्रासौ,तत्र+असौ,तत्र+असौ
पादार्घाभ्यां च,पादार्घाभ्याम्+च,पादार्घाभ्याम्+च
नैषः,न+एषः,न+एषः
कथञ्चिच्च,कथञ्चित्+च,कथम्चित्+च
पच्यतेऽथ,पच्यते+अथ,पच्यते+अथ
उपोऽधिके च,उपः+अधिके+च,उपः+अधिकः+च
प्रामाण्यमपीति,प्रामाण्यम्+अपि+इति,प्रामाण्यम्+अपितिि
उभयं प्रमाणमिति,उभयम्+प्रमाणम्+इति,उभयम्+प्रमाणम्+इतिििििििििििििििििििििििििििििििििििििि
मानापमानयोः,मान+अपमानयोः,मानापमानयोः
विभाषा गुणेऽस्त्रियाम्‌,विभाषा+गुणे+अस्त्रियाम्,विभाषा+गुणे+अस्त्रियाम्
वयमतः,वयम्+अतः,वयम्+अतः
स्वं तिङ्,स्वम्+तिङ्,स्वम्+तिङ्
इदितो नुम् धातोः,इदितः+नुम्+धातोः,इदितः+नुम्+धातोः
प्रणवष्टेः,प्रणवः+टेः,प्रणवष्टेः
शिल्पं वै,शिल्पम्+वै,शिल्पम्+वै
यस्येति,यस्य+इति,यस्य+इति
कीदृशोऽयम्,कीदृशः+अयम्,कीदृशः+अयम्
अथैवमिति,अथ+एवम्+इति,अथ+एवम्+इति
उपसर्गाद् बहुलम्,उपसर्गात्+अनोत्परः,उपस्गात्+बहुलम्
ग्रहणं न,ग्रहणम्+न,ग्रहणम्+न
गतागतं कामकामा लभन्ते,गत+आगतम्+कामकामाः+लभन्ते,गतागतम्+कामकाम्+लभन्तेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेे
द्वारमित्यादि,द्वारम्+इत्यादि,द्वारम्+इति+आदि
लः कर्मणि च भावे चाकर्मकेभ्यः.,लः+कर्मणि+च+भावे+च+अकर्मकेभ्यः,लः+कर्मणि+च+भावे+च+अकर्मकभ्यः
अहं प्रसूता,अहम्+प्रसूता,अहम्+प्रसूता
इदानीं सा,इदानीम्+सा,इदानीम्+सा
तदिति,तत्+इति,तत्+इति
येनासौ,येन+असौ,येन+असौ
नोद्विजेत्प्राप्य,न+उत्+विजेत्+प्राप्य,न+उद्विजेत्प्राप्य
तस्यापत्यम्,तस्य+अपत्यम्,तस्य+अपत्यम्
किञ्चिद् आलोच्य,किञ्चित्+आलोच्य,किञ्चित्+आलोच्य
अतोऽद्य,अतः+अद्य,अतः+अद्य
इयमेवैका,इयम्+एव+एका,इयम्+एव+एका
किञ्चिदेव,किञ्चित्+एव,किञ्चित्+एव
ततस्तेनाऽपि,ततः+तेन+अपि,ततः+तेन+अपि
योगपट्टञ्च,योगपट्टम्+च,योगपट्टम्+च
स धन्वी,सः+धन्वी,सः+धन्वी
लुम्मनुष्ये,लुप्+मनुष्ये,लुम्मनुष्ये
हृदेत्युक्त्वा,हृदा+इति+उक्त्वा,हृदेति+उक्त्वा
प्रवेश इति,प्रवेशः+इति,प्रवेशः+इति
रागश्च,रागः+च,रागः+च
विदितमभवत्,विदितम्+अभवत्,विदितम्+अभवत्
ततोऽसौ,ततः+असौ,ततः+असौ
दीनो मारो मारो रामो रामो राजा,दीनः+मारः+मारः+रामः+रामः+राजा,दीनः+मारः+मारः+रामः+रामः+राजाााााााााााााााााााााााााााााााााााााााााााााा
परन्तप,परम्+तप,परन्तप
पुनर्दर्शनमपि,पुनः+दर्शनम्+अपि,पुनः+दर्शनम्+अपि
सज्जो भव,सज्जः+भव,सज्जः+भव
यतोऽहमितो भ्रमन्,यतः+अहम्+इतः+भ्रमन्,यतः+अहमितः+भ्रमन्
परमधुना,परम्+अधुना,परम्+अधुना
अग्निकार्य्यं नाम,अग्निकार्य्यम्+नाम,अग्निकार्य्यम्+नामम
गमनमागमनं,गमनम्+आगमनं,गमनम्+आगनंं
कृत्स्नमध्यात्मं कर्म,कृत्स्नम्+अधि+आत्मम्+कर्म,कृत्+स्नम्+अध्त्म्+कर्ममममममममममममममममममममममममममममममममम
अत उक्तं,अतः+उक्तं,अतः+उक्तं
वरमिति,वरम्+इति,वरम्+इति
अणुदित् सवर्णस्य चाप्रत्ययः,अणुदित्+सवर्णस्य+च+अप्रत्ययः,अणुदित्+सवर्णस्य+च+अप्रत्ययःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयःयः
आटश्च,आटः+च,आटः+च
नूनमसौ,नूनम्+असौ,नूनम्+असौ
स्वत इति,स्वतः+इति,स्वतः+इति
इत्यव्ययं,इति+अव्ययं,इति+अव्ययं
तथाप्युक्तिः,तथापि+उक्तिः,तथापि+उक्तिः
सम्पूर्णमास्थानं,सम्पूर्णम्+आस्थानं,सम्पूर्णम्+अस्थानं
तदेवाहमधुना,तत्+एव+अहम्+अधुना,तत्+एव+अहम्+अधुना
