input,prediction,gold,cer
split: रस्मैपदानां  + णलतुसुस्थलथु,रस्मैपदानां,परस्मैपदानाम्+णलतुसुस्थलथुसणल्वमाः,0.7058823529411765
split: केशवश + ्च,केशवः+च,केशवः+च,0.0
split: पुष्करश + ्चेति,पुष्करः+च+इति,पुष्करः+च+इति,0.0
split: तच् + चित्रमादाय,तत्+चित्रमादाय,तत्+चित्रम्+आदाय,0.1875
split: किं  + कदापि,किम्+कदापि,किम्+कदापि,0.0
split: विस्तारो +  लक्ष्म,विस्तारः+अलक्ष्म,विस्तारः+लक्ष्म,0.0625
split: वैपरीत्यमि + ति,वैपरीत्यम्+इति,वैपरीत्यम्+इति,0.0
split: तदा + ऽनेन,तदा+अनेन,तदा+अनेन,0.0
split: जनसनखनां  + सञ्झलोः,जनसनखनाम्+सञ्झलः,जनसनखनाम्+सञ्झलोः,0.058823529411764705
split: स  + तथोक्तः,स +अतथोक्तः,सः+तथा+उक्तः,0.4166666666666667
split: दर्शितो + ऽनुरागः,दर्शितः+अनुरागः,दर्शितः+अनुरागः,0.0
split: त्रयस + ्ते,त्रयः+ते,त्रयः+ते,0.0
split: अष्टनो +  दीर्घात्‌,अष्टनः+दीर्घात्,अष्टनः+दीर्घात्,0.0
split: गौरवं  + दर्शयति,गौरवम्+दर्शयति,गौरवम्+दर्शयति,0.0
split: स्वयं  + ब्रह्मा,स्वयम्+ब्रह्मा,स्वयम्+ब्रह्मा,0.0
split: नियत + ाहाराः,नियत्+आहाराः,नियत+आहाराः,0.08333333333333333
split: सर्वथा + ऽपि,सर्वथा+अपि,सर्वथा+अपि,0.0
split: षड् +  हुत्वा,षत्+हुत्वा,षट्+हुत्वा,0.1
split: क्व + ास्तीति,क्व+अस्तीति,क्व+अस्ति+इति,0.23076923076923078
split: जगतस + ्त्रैलोक्यस्,जगतः+त्रैलोक्यस्य,जगत:+त्रैलोक्यस्य,0.058823529411764705
split: महोल्के + व,महोल्के+एव,महोल्का+इव,0.2
split: इत् + युक्तिरसंगतै,इति+असंगता,इति+उक्तिः+असंगत+एव+इति,0.6086956521739131
split: अश्वाघस्य + ात्‌,अश्वाघस्य+आत्,अश्वाघस्य+आत्,0.0
split: आपो +  ध्रुवञ्च,आपः+अध्रुवञ्च,आपः+ध्रुवम्+च,0.23076923076923078
split: तत्र +  तेनेदमिति स,तत्र+इनेदम्+इति,तत्र+तेन्+इदम्+इति+सरूपे,0.4583333333333333
split: वृक्षश + ्शेते,वृक्षः+शेते,वृक्षः+शेते,0.0
split: व्यवस्था + ऽपि,व्यवस्था+अपि,व्यवस्था+अपि,0.0
split: गिरीशश + ्‍चकित,गिरीशः+चकित,गिरीशः+चकित,0.0
split: पञ्चमो + ऽध्याय,पञ्चमः+अध्याय,पञ्चमः+अध्यायः,0.07142857142857142
split: इयमस + ्ति,इयमः+ति,इयम्+अस्ति,0.4
split: पुण्या + त्मायम्,पुण्या+आत्मायम्,पुण्या+आत्मा+अयम्,0.11764705882352941
split: स  + क्षिप्रं,स +क्षिप्रं,सः+क्षिप्रं,0.09090909090909091
split: तथा + स्य,तथा+अस्य,तथा+अस्य,0.0
split: संशयमा + पन्नः,संशयम्+आपन्नः,संशयम्+आपन्नः,0.0
split: हेतुर + ुक्तः,हेतुः+उक्तः,हेतुः+उक्तः,0.0
split: यज् + ज्ञानं,यत्+ज्ञानं,यत्+ज्ञानं,0.0
split: जायाया  + निङ्,जायाया +अनिङ्,जायायाः+निङ्,0.15384615384615385
split: मधुबभ्र्वोर + ्ब्राह्मणकौश,मधुबभ्र्वोः+ब्राह्मणक,मधुबभ्र्वोः+ब्राह्मणकौशिकयोः,0.25
split: ओं  + हूं हूं फट्,ओं +हूं हूं फट्,ओम्+हूम्+हूम्+फट्,0.47058823529411764
split: परि + माणम्,परि+माणम्,परि+मानम्,0.1111111111111111
split: धनुर + िदं,धनुः+इदं,धनुः+इदं,0.0
split: ज्ञातं  + यदयमेव,ज्ञातं +अदयम्+एव,ज्ञातम्+यत्+अयम्+एव,0.3684210526315789
split: अनुगादिनष + ्ठक्,अनुगादिनः+ठक्,अनुगादिनः+ठक्,0.0
split: उपविष्टो + ऽस्ति,उपविष्टः+अस्ति,उपविष्टः+अस्ति,0.0
split: एवमे + कदा,एवम्+एकदा,एवम्+एकदा,0.0
split: न + ाऽहं,न+अहं,न+अहं,0.0
split: गस + ्थकन्,गः+थकन्,गः+थकन्,0.0
split: निष्कासितो +  रमणस्तत्राऽ,निष्कासितः+अरमणस्तत्,निष्कासितः+रमणः+तत्र+अपि,0.3333333333333333
split: पुत्र  + आयुष्मान्,पुत्र+आयुष्मान्,पुत्रः+आयुष्मान्,0.0625
split: अग्रतो +  स्थित्वा,अग्रतः+अस्थित्वा,अग्रतः+स्थित्वा,0.0625
split: न +  धातुलोप आर्,न+अधातुलोप आर्थ,न+धातुलोपे+आर्धधातुके,0.47619047619047616
split: विचक्षणश + ्च,विचक्षणः+च,विचक्षणः+च,0.0
split: ज्ञात्वा + ऽपि,ज्ञात्वा+अपि,ज्ञात्वा+अपि,0.0
split: पृथगभ + िहित,पृथक्+अभिहित,पृथक्+अभिहित,0.0
split: तत्र + ोपस्थितो,तत्र+उपस्थितः,तत्र+उपस्थित,0.07692307692307693
split: यन् + मम,यत्+मम,यत्+मम,0.0
split: प्राक् + सितादड्व्यवा,प्राक्+सितादड्व्यवा,प्राक्+सितात्+अड्व्यवाये+अपि,0.35714285714285715
split: ण्या भक्तारा + जर्षयस्तथा,ण्या भक्तारा+आजर्षयस्त,पुण्याः भक्ताः+राजा+ऋषयः+तथा,0.5
split: वरो + ऽपि,वरः+अपि,वरः+अपि,0.0
split: श्रीमद् + भगवद्गीतासु,श्रीमत्+भगवत्+गीतासु,श्रीमत्+भगवत्+गीतासु,0.0
split: अन्नाद् + भवन्ति,अन्नात्+भवन्ति,अन्नात्+भवन्ति,0.0
split: प्रतिदिनमप + ि,प्रतिदिनम्+अ,प्रतिदिनम्+अपि,0.14285714285714285
split: यावद् +  वयं,यावत्+वयम्,यावत्+वयं,0.2
split: णो +  नः,णः+अनः,णः+नः,0.16666666666666666
split: ोशालखरशालाच् + च,शालखरशालात्+च,स्थानान्तगोशालखरशालात्+च,0.4583333333333333
split: वेदना + ऽस्ति,वेदना+अस्ति,वेदना+अस्ति,0.0
split: वॄतो +  वा,वॄतः+अवा,वॄतः+वा,0.125
split: च + ात्यर्थं,च+अत्यर्थं,च+अत्यर्थं,0.0
split: सम्यग् + योगे,सम्यक्+योगे,सम्यक्+योगे,0.0
split: द्रुस्रुभ्यः +  कर्तरि चङ्,द्रुस्रुभ्यः,णिश्रिद्रुस्रुभ्यः+कर्त्तरि+चङ्,0.6129032258064516
split: यम् + प्रविशन्ति,यम्+प्रविशन्ति,यम्+प्रविशन्ति,0.0
split: तदा + दाय,तत्+आदाय,तत्+आदाय,0.0
split: सम्यगह + ं,सम्यगह+अहं,सम्यक्+अहं,0.2
split: तत्र + ाऽहमेकाकी,तत्र+अहम्+एकाकी,तत्र+अहम्+एकाकी,0.0
split: स  + पूतिगन्धः,स +अपूतिगन्धः,सः+पूतिगन्धः,0.15384615384615385
split: भेद  + इति,भेदा+इति,भेदः+इति,0.125
split: त्रेस + ्त्रयः,त्रेः+त्रयः,त्रेः+त्रयः,0.0
split: केवलं  + हाहाकार,केवलम्+हाहाकार,केवलम्+हाहाकार,0.0
split: दत्तं  + च,दत्तम्+च,दत्तम्+च,0.0
split: पानीयं  + पीत्वा,पानीयम्+पीत्वा,पानीयम्+पीत्वा,0.0
split: उद्विग्न  + इव,उद्विग्न +इव,उद्विग्नः+इव,0.08333333333333333
split: चिरं  + च,चिरं +च,चिरम्+च,0.2857142857142857
split: न +  सुब्रह्मण्य,न+असुब्रह्मण्य,न+सुब्रह्मण्यायाम्+स्वरितस्य+तु+उदात्तः,0.6923076923076923
split: भविष्यति +  मर्यादावचने,भविष्यति+अर्यादावचने,भविष्यति+मर्यादावचने+अवरस्मिन्,0.36666666666666664
split: तत्र + ाऽऽगत्य,तत्र+अगत्य,तत्र+आगत्य,0.1
split: तत्र + ैकमपि,तत्र+एकम्+अपि,तत्र+एकम्+अपि,0.0
split: धान्यमह + ं,धान्यम्+अहं,धान्यम्+अहं,0.0
split: औदार्यमे + व,औदार्यम्+एव,औदार्यम्+एव,0.0
split: दोषैर + ेतैः,दोषैः+इतैः,दोषैः+एतैः,0.1
split: पत्रमस + ौ,पत्रम्+असौ,पत्रम्+असौ,0.0
split: शुचीनां  + श्रिमताम् गे,शुचीनाम्+श्रिमताम्,शुचीनाम्+श्रीमताम्+गेहे,0.2608695652173913
split: विष्णुर + द्यावतीर्णः,विष्णुः+द्यावतीः+णः,विष्णुः+अद्य+अवतीर्णः,0.23809523809523808
split: संशयस्य + ास्य,संशयस्य+अस्य,संशयस्य+अस्य,0.0
split: अनुर + ्लक्षणे,अनुः+लक्षणे,अनुः+लक्षणे,0.0
split: पञ्चषा  + एव,पञ्चषा+एव,पञ्चषाः+एव,0.1
split: ब्रह्मण् + याधाय,ब्रह्मणि+आधाय,ब्रह्मणि+आधाय,0.0
split: विशारदो + ऽस्ति,विशारदः+अस्ति,विशारदः+अस्ति,0.0
split: र्मसंस्थापना + र्थाय,र्मसंस्थापना+अर्थाय,धर्मसंस्थापना+अर्थाय,0.05
split: किमथ + ,किम्+अथ,किम्+अथ,0.0
split: परमं  + तत्त्वं तत्त,परमम्+तत्त्वं,परमम्+तत्त्वम्+तत्त्वम्+यत्+च,0.5862068965517241
split: हत्वा + र्थकामांस्तु,हत्वा+अर्थकामांस्तु,हत्वा+अर्थकामान्+तु,0.15789473684210525
split: युक्त + ात्मा,युक्त+आत्मा,युक्त+आत्मा,0.0
split: स्वं  + धर्मः,स्वम्+धर्मः,स्वम्+धर्मः,0.0
split: भ्रस्जो +  रोपधयोः रमन,भ्रस्जः+अरोपधयोः,भ्रस्जः+रोपधयोः+रम्+अन्यतरस्याम्,0.5625
split: भ्रम  + इति,भ्रम्+इति,भ्रमः+इति,0.1111111111111111
split: धारेर + ुत्तमर्णः,धारेः+उत्तमर्णः,धारेः+उत्तमर्णः,0.0
split: तेन + ावमानितः,तेन+अवमानितः,तेन+अवमानितः,0.0
split: मुमुक्षुर + पि,मुमुक्षुः+अपि,मुमुक्षुः+अपि,0.0
split: तावद् +  भो,तावत्+भो,तावत्+भो,0.0
split: स  + प्रतिबन्धक प,स +अप्रतिबन्धक,सः+प्रतिबन्धकः+प्रतिबन्धकः+एव+इति,0.6363636363636364
split: उदितो +  भगवान्,उदितः+भगवान्,उदितः+भगवान्,0.0
split: श्रीभगवानु + वाच,श्रीभगवानु+उवाच,श्रीभगवान्+उवाच,0.06666666666666667
split: सान्निध्यं  + पूर्ववत्,सान्निध्यं,सान्निध्यम्+पूर्ववत्,0.55
split: वचस + ्‍तथापि,वचः+तथापि,वचः+तथापि,0.0
split: आसनं  + ददाति,आसनम्+ददाति,आसनम्+ददाति,0.0
split: सा + ऽस्मिन् पौर्,सा+अस्मिन्+पौर्यः,सा+अस्मिन्+पौर्णमासि+इति+(संज्ञायाम्),0.5675675675675675
split: स  + यत्र,स +अत्र,सः+यत्र,0.2857142857142857
split: प्रतिष्ठा + ऽपि,प्रतिष्ठा,प्रतिष्ठा+अपि,0.3076923076923077
split: समुच्चये + ऽन्यतरस्याम्,समुच्चये+अन्यतरस्याम्,समुच्चये+अन्यतरस्याम्,0.0
split: द्वितीयमे + व,द्वितीयम्+एव,द्वितीयम्+एव,0.0
split: सत् + यनुमित्यभावन,सत्+अनुमित्यभावनः,सति+अनुमित्यभावनियमः+तादृशं,0.4074074074074074
split: पुनर + ्दर्शनमपि,पुनः+दर्शनमपि,पुनः+दर्शनम्+अपि,0.1875
split: इत् + युक्तमिति,इति+उक्तम्+इति,इति+उक्तम्+इति,0.0
split: शक्तिर + िति,शक्तिः+इति,शक्तिः+इति,0.0
split: आसक्तिर + पि,आसक्तिः+अपि,आसक्तिः+अपि,0.0
split: काचित् + ‍सीमा,काचित्+सीमा,काचित्+सीमा,0.0
split: शतमत + ्र,शतम्+अति,शतम्+अत्र,0.2222222222222222
split: स्थितो +  वा,स्थितः+अवा,स्थितः+वा,0.1
split: अनन्त + ेश,अनन्त+इश,अनन्त+ईश,0.125
split: पयस + ्पाशम्,पयः+पाशम्,पयः+पाशम्,0.0
split: नन् + वत्र,ननु+अत्र,ननु+अत्र,0.0
split: अयं  + सहजो,अयम्+सहजः,अयम्+सहज,0.1111111111111111
split: तूर्णमे + व,तूर्णम्+एव,तूर्णम्+एव,0.0
split: मम + ायुः,मम+अयुः,मम+आयुः,0.14285714285714285
split: श्रेष्ठस + ्तत्तदेवेतरो,श्रेष्ठः+तत्तदेव+इतरः,श्रेष्ठः+तत्+तत्+एव+इतरः+जनः+,0.3448275862068966
split: युवाल्पयोः +  कनन्यतरस्या,युवाल्पयः+अकनन्यतरस्य,युवाल्पयोः+कन्+अन्यतरस्याम्,0.2962962962962963
split: सत्कृतो +  मनीषी,सत्कृतः+अमनीषी,सत्कृतः+मनीषी,0.07142857142857142
split: यभिप्रायवाना + ह,यभिप्रायवाना+आह,स्वीकार्येत्यभिप्रायवान्+आह,0.48148148148148145
split: एव + ाक्रमणमुचितं,एव+अक्रमणमुचितं,एव+आक्रमणम्+उचितं,0.23529411764705882
split: च + ापरे,च+अपरे,च+अपरे,0.0
split: प्रमाणमस + ्तीति,प्रमाणम्+अस्तीति,प्रमाणम्+अस्ति+इति,0.16666666666666666
split: किञ्चिद् + विद्यते,किञ्चित्+विद्यते,किञ्चित्+विद्यते,0.0
split: वियोगो +  न,वियोगः+न,वियोगः+न,0.0
split: मैत्रश + ्च,मैत्रः+च,मैत्रः+च,0.0
split: ज्ञाप्य + ेत्युक्तम्,ज्ञाप्य+इति+उक्तम्,ज्ञाप्य+इति+उक्तम्,0.0
split: घ्नतो + ऽपि,घ्नतः+अपि,घ्नतः+अपि,0.0
split: तदह + ं,तत्+अहं,तत्+अहं,0.0
split: प्रत्यर्पणमव + श्यमेव,प्रत्यर्पणम्+एव,प्रत्यर्पणम्+अवश्यम्+एव,0.34782608695652173
split: मुद्गरं  + च,मुद्गरम्+च,मुद्गरम्+च,0.0
split: ततो +  देशनाऽन्ते,ततः+देशनाअन्ते,ततः+देशना+अन्ते,0.06666666666666667
split: शरणमप + ि,शरणम्+अपि,शरणम्+अपि,0.0
split: दत्तो + ऽस्ति,दत्तः+अस्ति,दत्तः+अस्ति,0.0
split: परिवृतो +  रथः,परिवृतः+अथः,परिवृतः+रथः,0.09090909090909091
split: यजन्त् + यविधिपूर्वकम,यजन्ति+अविधिपूर्वकम्,यजन्ति+अविधिपूर्वकम्,0.0
split: ुन्दिवलिवटेर + ्भः,उन्दिवलिवटेः+भः,तुन्दिवलिवटेः+भः,0.125
split: परतरं  + नान्यत्किञ्च,परतरम्+अनान्यत्किञ्च,परतरम्+न+अन्यत्+किम्+चित्+अस्ति,0.4838709677419355
split: अभ्यासस्य + ासवर्णे,अभ्यासस्य+असवर्णे,अभ्यासस्य+आसवर्णे,0.058823529411764705
split: प्रकृत्या + ऽन्तःपादमव्य,प्रकृत्या+अन्तःपादम्+अ,प्रकृत्या+अन्तःपादम्+अव्यपरे,0.21428571428571427
split: कलहो + ऽपि,कलहः+अपि,कलहः+अपि,0.0
split: महात्मो + वाच,महात्मः+अवाच,महात्मा+उवाच,0.16666666666666666
split: ध्वमो +  ध्वात्‌,ध्वमः+अध्वात्,ध्वमः+ध्वात्,0.07692307692307693
split: रावणस + ्तु,रावणः+तु,रावणः+तु,0.0
split: निर + ाशीरपरिग्रहः,निः+आशीरपरिग्रहः,निः+आशीः+अपरिग्रहः,0.16666666666666666
split: तनया + ऽपि,तनया+अपि,तनया+अपि,0.0
split: परं  + प्रति,परम्+प्रति,परम्+प्रति,0.0
split: तदानीमप + ि,तदानीम्+अपि,तदानीम्+अपि,0.0
split: कारणं  + यत्,कारणम्+अत्,कारणम्+यत्,0.1
split: आत्मनश + ्च पूरणे,आत्मनः+च पूरणे,आत्मनः+च+पूरणे,0.07142857142857142
split: सर्वभूत + ात्मभूतात्मा,सर्वभूत+आत्मभूतात्मा,सर्वभूत+आत्मभूत+आत्मा,0.09523809523809523
split: अथ + ातो,अथ+आतः,अथ+अतः,0.16666666666666666
split: स्थितश + ्चलति तत्त्व,स्थितः+चलति+इतत्त्व,स्थितः+चलतितत्त्वतः,0.21052631578947367
split: परं  + मनः,परम्+मनः,परम्+मनः,0.0
split: सनोतेर + नः,सनोतेः+अनः,सनोतेः+अनः,0.0
split: एष  + युधिष्ठिरः,एष +अयुधिष्ठिः,एषः+युधिष्ठिरः,0.21428571428571427
split: सुतरामा + पत्तिरिति,सुतराम्+आपत्तिः+इति,सुतराम्+आपत्तिः+इति,0.0
split: ईशं  + वा,ईशम्+वा,ईशम्+वा,0.0
split: तदु + पात्तमिति,तत्+उपात्तम्+इति,तत्+उपात्तम्+इति,0.0
split: एव + ेति,एव+इति,एव+इति,0.0
split: विभक्तिश + ्च,विभक्तिः+च,विभक्तिः+च,0.0
split: क्रमशो +  नव,क्रमशः+अनव,क्रमशः+नव,0.1
split: परिगणितो + ऽस्मि,परिगणितः+अस्म,परिगणितः+अस्मि,0.07142857142857142
split: विस्मितो +  भूत्वा,विस्मितः+भूत्वा,विस्मितः+भूत्वा,0.0
split: वर्णितस + ्तत्र,वर्णितः+तत्र,वर्णितः+तत्र,0.0
split: यच् + चोक्तं,यत्+च+उक्तं,यत्+च+उक्तं,0.0
split: त्वमह + ं वक्ता,त्वम्+अहं,त्वम्+अहम्+वक्ता,0.5
split: ऐति +  संज्ञायामगा,ऐति+असंज्ञायामगा,एति+संज्ञायाम्+अगात्,0.35
split: न + ोक्तम्,न+उक्तम्,न+उक्तम्,0.0
split: मधुरं  + गीतम्,मधुरम्+गीतम्,मधुरम्+गीतम्,0.0
split: यमत्स्यानां  + य उपधायाः,यमत्स्यानां,सूर्यतिष्यागस्त्यमत्स्यानाम्+यः+उपधायाः,0.7435897435897436
split: खल् + ‍वेतादृश,खलु+इतादृश्य,खलु+एतादृश,0.25
split: भूर + ्भुवः,भूः+भुवः,भूः+भुवः,0.0
split: च + ाभाव इति,च+अभाव इति,च+अभावः+इति,0.18181818181818182
split: विष्णुर + ्द्देवेष्वपि,विष्णुः+द्देवेष्वपि,विष्णुः+देवेषु+अपि,0.2631578947368421
split: एवमप + ीदानीं,एवम्+अपीदानीं,एवम्+अपि+इदानीं,0.2
split: गोविन्दमु + क्त्वा,गोविन्दम्+उक्त्वा,गोविन्दम्+उक्त्वा,0.0
split: एष  + उन्मत्तः,एष +उन्मत्तः,एषः+उन्मत्तः,0.08333333333333333
split: क्षुधितो + ऽन्नं,क्षुधितः+अन्नं,क्षुधितः+अन्नं,0.0
split: यानमा + रोप्य,यानम्+आरोप्य,यानम्+आरोप्य,0.0
split: निवृत्तिर + िति,निवृत्तिः+इति,निवृत्तिः+इति,0.0
split: पक्षो + ऽत्र,पक्षः+अत्र,पक्षः+अत्र,0.0
split: ज्ञान + ावस्थितचेतसः,ज्ञान+अवस्थितचेतसः,ज्ञान+अवस्थितचेतसः,0.0
split: क्षुब्धो + ऽपि,क्षुब्धः+अपि,क्षुब्धः+अपि,0.0
split: अश्वमेधो +  हि,अश्वमेधः+अहि,अश्वमेधः+हि,0.08333333333333333
split: ब्राह्मो + अजातौ,ब्राह्मः+अजातौ,ब्राह्मः+अजातौ,0.0
split: मम + ोपमाता,मम+उपमाता,मम+उपमाता,0.0
split: नलो +  दर्भ दर्भ इ,नलः+दर्भ दर्भ इ,नलः+दर्भः+दर्भः+इव,0.2777777777777778
split: स्वयमि + ति,स्वयम्+इति,स्वयम्+इति,0.0
split: तस्मादह + ं,तस्मात्+अहं,तस्मात्+अहं,0.0
split: उगवादिभ्यो + ऽत्‌,उगवादिभ्यः+अत्,उगवादिभ्यः+यत्,0.07142857142857142
split: लक्ष्मणो +  मे,लक्ष्मणः+मे,लक्ष्मणः+मे,0.0
split: न + ोपधायाः,न+उपधायाः,न+उपधायाः,0.0
split: पतित्वै + व,पतित्वा+एव,पतित्वा+एव,0.0
split: एवं  + बुद्धेः,एवम्+बुद्धेः,एवम्+बुद्धेः,0.0
split: ानिर्दिष्टं  + समास उपसर्जन,अनिर्दिष्टं,प्रथमानिर्दिष्टम्+समासे+उपसर्जनम्,0.7272727272727273
split: तिङो +  गोत्रादीनि ,तिङः+गोत्रादीनि,तिङः+गोत्रादीनि+कुत्सनाभीक्ष्ण्ययोः,0.5714285714285714
split: बहुलं  + छन्दसि,बहुलं +छन्दसि,बहुलम्+छन्दसि,0.15384615384615385
split: पुनस + ्‍तदा,पुनः+तदा,पुनः+तदा,0.0
split: प्रोपाभ्यां  + युजेरयज्ञपात,प्रोपाभ्याम्+युजेः+अयज,प्रोपाभ्याम्+युजेः+अयज्ञपात्रेषु,0.3125
split: यावन + ,यावन्+अन्,यावत्+न,0.3333333333333333
split: वसतिक्षुधोर + िट्,वसतिक्षुधोः+इट्,वसतिक्षुधोः+इट्,0.0
split: अनुमित् + यापत्तिर्दुर,अनुमित्+यापत्तिः+दुः+दु,अनुमिति+आपत्तिः+दुर्वार+एव+इति,0.4666666666666667
split: च + ापरत्र,च+अपरत्र,च+अपरत्र,0.0
split: च + ानु,च+अनु,च+अनु,0.0
split: विध्यत् + यधनुषा,विध्यत्+यधनुषा,विध्यति+अधनुषा,0.14285714285714285
split: पञ्चकमे + कं,पञ्चकम्+एकं,पञ्चकम्+एकं,0.0
split: न + ादत्ते,न+अदत्ते,न+आदत्ते,0.125
split: मनो +  हृदि,मनः+अहृदि,मनः+हृदि,0.1111111111111111
split: तथो + क्तमिति,तथा+उक्तमिति,तथा+उक्तम्+इति,0.21428571428571427
split: विभाषे + टः,विभाषे+इटः,विभाषा+इटः,0.1
split: स  + शावकः,स +शावकः,सः+शावकः,0.125
split: साध्यवद् + विशेषणम्,साध्यवत्+विशेषणम्,साध्यवत्+विशेषणम्,0.0
split: मां  + पार्थ,माम्+पार्थ,माम्+पार्थ,0.0
split: मदर + ्पणम्,मदर+पणम्,मत्+अर्पणम्,0.45454545454545453
split: क्षाऽऽदिभ्यो + ऽण्,क्षाऽदिभ्यः+अण्,भिक्षाऽऽदिभ्यः+अण्,0.16666666666666666
split: तिङि +  चोदात्तवति,तिङ्+चोदात्तवति,तिङि+च+उदात्तवति,0.1875
split: सुखं  + वंशो,सुखम्+वंशः,सुखम्+वंशो,0.1
split: ामकौटाभ्यां  + च तक्ष्णः,आमकौटाभ्याम्+च+अतक्ष्ण,ग्रामकौटाभ्याम्+च+तक्ष्णः,0.24
split: किमर्थमस + ौ,किमर्थमसौ,किमर्थम्+असौ,0.25
split: अष्टमो + sध्यायः,अष्टमः+अध्यायः,अष्टमः+अध्यायः,0.0
split: पदं  + सङ्ग्रहेण,पदम्+सङ्ग्रहेण,पदम्+सङ्ग्रहेण,0.0
split: घटो +  हीति,घटः+हीति,घटः+हि+इति,0.3
split: न + ाहमद्यावधि,न+अहम्+अद्यावधि,न+अहम्+अद्य+अवधि,0.125
split: परिहारो + ऽपि,परिहारः+अपि,परिहारः+अपि,0.0
split: हरस + ्तु,हरः+तु,हरः+तु,0.0
split: प्रवर्तनमत + िव्याप्तिः,प्रवर्तनम्+अति+अपि,प्रवर्तनम्+अतिव्याप्तिः,0.30434782608695654
split: वृक्षष् + टीकते,वृक्षष्+टीकते,वृक्षस्+टीकते,0.07692307692307693
split: मां  + योऽभिजानाति,माम्+अभिजानाति,माम्+यः+अभिजानाति,0.17647058823529413
split: शल्यश + ्च,शल्यः+च,शल्यः+च,0.0
split: मण्डले + थ,मण्डले+अथ,मण्डले+अथ,0.0
split: साहसं  + स्वैरं वा,साहसम्+स्वैरं,साहसम्+स्वैरम्+वा,0.29411764705882354
split: कथं  + व्यभिचारः,कथं +व्यभिचारः,कथम्+व्यभिचारः,0.14285714285714285
split: असिद्ध + ेत्यत,असिद्ध+इति,असिद्ध+इति+अतः,0.2857142857142857
split: नेत्रं  + कृत्वा,नेत्रम्+कृत्वा,नेत्रम्+कृत्वा,0.0
split: मुण्डञ् + च,मुण्डम्+च,मुण्डम्+च,0.0
split: पुत्रस + ्‍तु,पुत्रः+तु,पुत्रः+तु,0.0
split: बुद्धिर + ्व्यवसायोSपि,बुद्धिः+व्यवसायः,बुद्धिः+व्यवसायः+अपि,0.2
split: हतो +  तदा,हतः+अतदा,हतः+तदा,0.125
split: कालस + ्तु,कालः+तु,कालः+तु,0.0
split: स्याद् + वृद्ध्या,स्यात्+वृद्ध्या,स्यात्+वृद्ध्या,0.0
split: पञ्चम्यामज + ातौ,पञ्चम्याम्+अजातौ,पञ्चम्याम्+अजातौ,0.0
split: तदभ + ावो नेति,तत्+भावः+अनेति,तत्+अभावः+न+इति,0.26666666666666666
split: अनुभवश + ्च,अनुभवः+च,अनुभवः+च,0.0
split: कुलध्नानां  + वर्णसङ्करकार,कुलध्नानाम्+वर्णसङ्कर,कुलघ्नानाम्+वर्णसङ्कर+कारकैः,0.2857142857142857
split: व्यभिचारो + ऽत,व्यभिचारः+अत,व्यभिचारः+अत,0.0
split: कृष्णं  + वर्म्म,कृष्णम्+वर्म्म,कृष्णम्+वर्म्म,0.0
split: तथा + ऽसौ,तथा+असौ,तथा+असौ,0.0
split: तद् + दिनम्,तत्+दिनम्,तत्+दिनम्,0.0
split: च + ेत्थम्,च+इत्थम्,च+इत्थम्,0.0
split: हव्येऽ + नन्तः पादम्,हव्येः+अनन्तः+पादम्,हव्येः+अनन्तःपादम्,0.05263157894736842
split: स  + दुष्टः,स +दुष्टः,सः+दुष्टः,0.1111111111111111
split: कविता + पि,कविता+अपि,कविता+अपि,0.0
split: इत् + यपीति,इति+अपि,इति+अपि+इति,0.36363636363636365
split: किं  + व्यर्थं व्यर,किम्+व्यर्थं,किम्+व्यर्थम्+व्यर्थम्+बहु,0.5769230769230769
split: न + ावेक्षितम्,न+अवेक्षितम्,न+अवेक्षितम्,0.0
split: विषयी + ति,विषयि+इति,विषयी+इति,0.1111111111111111
split: ब्रुवो +  वचिः,ब्रुवः+अवचिः,ब्रुवः+वचिः,0.08333333333333333
split: यद् +  भव्यं,यत्+भव्यं,यत्+भव्यं,0.0
split: इदानीं  + यावद्,इदानीं +आवद्,इदानीम्+यावद्,0.3076923076923077
split: एवं  + तत्,एवम्+तत्,एवम्+तत्,0.0
split: स  + एकदा,स +एकदा,सः+एकदा,0.14285714285714285
split: सुजनो +  वा,सुजनः+अवा,सुजनः+वा,0.1111111111111111
split: स्यादु + त,स्यात्+उत्,स्यात्+उत,0.1
split: च + ेन्द्रस्तु,च+इन्द्रस्तु,च+इन्द्रः+तु,0.16666666666666666
split: धर्मस + ्तत्,धर्मः+तत्,धर्मः+तत्,0.0
split: अर्थादि + ति,अर्थात्+इति,अर्थात्+इति,0.0
split: च + ायम्,च+अयम्,च+अयम्,0.0
split: तङाना + वात्मनेपदम्,तङाना+आत्मनेपदम्,तङानौ+आत्मनेपदम्,0.0625
split: गर्दभो + ऽपि,गर्दभः+अपि,गर्दभः+अपि,0.0
split: दैवाद् + वा,दैवात्+वा,दैवात्+वा,0.0
split: तिच्यवतीनां  + वा,तिच्यवतीनाम्+वा,स्रवतिशृणोतिद्रवतिप्रवतिप्लवतिच्यवतीनाम्+वा,0.6511627906976745
split: तमसस + ्पारम्,तमसः+पारम्,तमसः+पारम्,0.0
split: ण्डिकादिभ्यो + ऽण्,ण्डिकादिभ्यः+अण्,शुण्डिकादिभ्यः+अण्,0.1111111111111111
split: रिपुर + न्यथा,रिपुर+अन्यथा,रिपुः+अन्यथा,0.08333333333333333
split: स्याज् + जीवः,स्यात्+जीवः,स्यात्+जीवः,0.0
